0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
0.5429997444152832,0.551072895526886,0.5559707283973694,0.5606542229652405,0.5342748165130615,0.5283008813858032,0.524031937122345,0.5671708583831787,0.5159067511558533,0.5508906841278076,0.5322566032409668,0.5925301313400269,0.47891801595687866,0.6557211875915527,0.4963988661766052,0.743450403213501,0.5846613645553589,0.7722135782241821,0.6102613210678101,0.7747014760971069,0.6188983917236328,0.7623209357261658,0.6128287315368652,0.545848548412323,0.4765860140323639,0.6370409727096558,0.47954559326171875,0.5986793637275696,0.46559882164001465,0.5804547667503357,0.46612420678138733,0.6443136930465698,0.4643861651420593,0.4840204119682312,0.46629804372787476,0.46665114164352417,0.4668597877025604,0.4636922776699066,0.46250221133232117,0.4621519446372986,0.46926382184028625,0.46478697657585144,0.5025344491004944,0.5002756118774414,0.520497739315033,0.5273991227149963,0.5481998324394226,0.5853477120399475,0.5539758205413818,0.5737772583961487,0.5479220747947693,0.571738064289093,0.5446085333824158,0.5647043585777283,0.5494512319564819,0.5640800595283508,0.7228415012359619,0.7214955687522888,0.7855523228645325,0.8074328303337097,0.9324942231178284,0.9309169054031372,0.9554852247238159,0.9408196806907654,0.9917505383491516,0.9695987105369568,-0.3940814733505249,-0.37423402070999146,-0.37428945302963257,-0.37443843483924866,-0.3769473731517792,-0.37697678804397583,-0.37690120935440063,-0.23870651423931122,-0.24597015976905823,-0.34036052227020264,-0.342617928981781,-0.11906107515096664,-0.26278311014175415,-0.21449168026447296,-0.44506603479385376,-0.36555856466293335,-0.578554093837738,-0.4003402292728424,-0.6320368051528931,-0.4223655164241791,-0.6125194430351257,-0.3814731538295746,-0.5740490555763245,0.03986295312643051,-0.03941497206687927,-0.25989478826522827,-0.36782577633857727,-0.0612383708357811,-0.13894635438919067,-0.046184293925762177,-0.11936881393194199,-0.13425703346729279,-0.22471460700035095,1
0.7285845279693604,0.7377097010612488,0.7437222003936768,0.7504702806472778,0.718815267086029,0.7122842073440552,0.7077540159225464,0.7596256732940674,0.70346999168396,0.7408592700958252,0.7168483734130859,0.8027099370956421,0.679892361164093,0.8042492866516113,0.6426389217376709,0.7467561960220337,0.5889688730239868,0.7277608513832092,0.5632694363594055,0.7191513776779175,0.5688891410827637,0.7221212387084961,0.5797594785690308,0.7876013517379761,0.7036067843437195,0.808785617351532,0.6856878399848938,0.8236406445503235,0.6805747747421265,0.8183663487434387,0.696424126625061,0.8287824392318726,0.6279999017715454,0.08656082302331924,0.06647444516420364,0.06594231724739075,0.06575528532266617,0.06776686012744904,0.06818453967571259,0.068663589656353,0.07308074831962585,0.07764649391174316,0.107362300157547,0.10879358649253845,0.16413824260234833,0.19436602294445038,0.19162869453430176,0.2521379590034485,0.19451433420181274,0.23826850950717926,0.19879131019115448,0.2321285903453827,0.19203688204288483,0.2262813001871109,0.19152288138866425,0.23069830238819122,0.4880184233188629,0.4936690628528595,0.7267425656318665,0.7348547577857971,0.9154121279716492,0.9447336196899414,0.9316423535346985,0.9667031764984131,0.9775977730751038,0.9963136315345764,-0.1481669694185257,-0.13734015822410583,-0.13745206594467163,-0.13755342364311218,-0.12369741499423981,-0.12363847345113754,-0.12360750138759613,-0.030020821839571,0.037896133959293365,-0.10529232025146484,-0.08570453524589539,-0.06668172031641006,0.13911405205726624,-0.41314467787742615,0.10441137850284576,-0.753409743309021,-0.07494447380304337,-0.827434241771698,-0.1149456650018692,-0.8325139880180359,-0.14170750975608826,-0.7632220983505249,-0.09468204528093338,-0.05136488005518913,0.05142297223210335,-0.09559589624404907,0.020289402455091476,0.050719358026981354,0.12104884535074234,0.055153727531433105,0.1187099814414978,-0.1103777140378952,-0.03450876474380493,0
0.6992356181144714,0.7093145847320557,0.7164717316627502,0.7232754230499268,0.6914232969284058,0.6868268251419067,0.6823110580444336,0.7382569313049316,0.682660698890686,0.7133784890174866,0.6931568384170532,0.778185248374939,0.6715821623802185,0.757292628288269,0.6004300117492676,0.6665263772010803,0.5242317914962769,0.6418689489364624,0.4975040853023529,0.6374329328536987,0.4965682029724121,0.6430184841156006,0.5088919401168823,0.8063422441482544,0.7273792028427124,0.8023446202278137,0.6322885751724243,0.810293972492218,0.680240273475647,0.8152720332145691,0.704352080821991,0.8129673004150391,0.6350840926170349,0.4991545081138611,0.4796845614910126,0.4787035286426544,0.4781981408596039,0.4815193712711334,0.4818356931209564,0.48211869597435,0.48298755288124084,0.48651352524757385,0.5160008072853088,0.5186551809310913,0.531063973903656,0.5592750906944275,0.5762609243392944,0.5908659100532532,0.5828555226325989,0.5910236835479736,0.5832450985908508,0.5874184966087341,0.5761192440986633,0.5876621603965759,0.57631915807724,0.5908673405647278,0.7444913983345032,0.7499294877052307,0.7949842214584351,0.7832083106040955,0.9527149796485901,0.9422267079353333,0.9804712533950806,0.9654958844184875,1.0189001560211182,0.9985174536705017,-0.34117576479911804,-0.33822566270828247,-0.33812326192855835,-0.33816689252853394,-0.32782742381095886,-0.32782819867134094,-0.3277657628059387,-0.26846081018447876,-0.21738605201244354,-0.31102868914604187,-0.29595786333084106,-0.28865134716033936,-0.11968325078487396,-0.47841668128967285,-0.17275002598762512,-0.6417869329452515,-0.34566831588745117,-0.6943190693855286,-0.39253056049346924,-0.6898065805435181,-0.41797083616256714,-0.6445788145065308,-0.36591070890426636,-0.04060126096010208,0.040693119168281555,-0.38762351870536804,-0.22497253119945526,-0.23040075600147247,-0.10232285410165787,-0.21863870322704315,-0.0942203551530838,-0.3202454447746277,-0.16777397692203522,1
0.5722746253013611,0.5814723372459412,0.5870882272720337,0.5911852717399597,0.5647986531257629,0.5582361817359924,0.551924467086792,0.5986235737800598,0.542218029499054,0.5805099606513977,0.563242495059967,0.6310561299324036,0.5069509744644165,0.6636961698532104,0.4780080318450928,0.6568638682365417,0.4807162284851074,0.665577232837677,0.4796985685825348,0.6522319912910461,0.48898687958717346,0.6457341909408569,0.49398693442344666,0.6161807775497437,0.5349922180175781,0.6350866556167603,0.5174971222877502,0.6522608399391174,0.5066498517990112,0.6419517397880554,0.5150949954986572,0.675356924533844,0.48709335923194885,0.13446058332920074,0.11613515019416809,0.11615227907896042,0.11646150797605515,0.1165512278676033,0.11686507612466812,0.11736294627189636,0.12414627522230148,0.1253097951412201,0.15525035560131073,0.15484443306922913,0.21870702505111694,0.23034271597862244,0.250158429145813,0.2747342884540558,0.2599511444568634,0.27677667140960693,0.2498534619808197,0.2672683000564575,0.2411418855190277,0.255776584148407,0.24468792974948883,0.2585044801235199,0.5124135613441467,0.5151188373565674,0.7408630847930908,0.7394811511039734,0.9495450854301453,0.9229257106781006,0.9663074016571045,0.9447417855262756,1.0129762887954712,0.9940630793571472,-0.25888288021087646,-0.2349594533443451,-0.23496302962303162,-0.23498456180095673,-0.2368667870759964,-0.23679570853710175,-0.23667028546333313,-0.06942255049943924,-0.07694519311189651,-0.19584375619888306,-0.19822511076927185,-0.05491914600133896,-0.06202493980526924,-0.4641323983669281,-0.4526875615119934,-0.9040506482124329,-0.885423481464386,-0.999524712562561,-0.9743483662605286,-0.9979860186576843,-0.9685629606246948,-0.9180676341056824,-0.8970381617546082,-0.002789067104458809,0.002804923802614212,-0.0786624327301979,0.013582641258835793,0.03571821004152298,0.17869436740875244,0.033019088208675385,0.18275335431098938,-0.16050472855567932,0.009167551063001156,0
0.5627369284629822,0.5699792504310608,0.5739113688468933,0.578560471534729,0.5538504719734192,0.5475057363510132,0.5425420999526978,0.5871659517288208,0.535970151424408,0.5713362693786621,0.5535671710968018,0.6156827211380005,0.5100952982902527,0.6340054273605347,0.4866514205932617,0.6423237323760986,0.47624921798706055,0.649206280708313,0.4657036364078522,0.6315933465957642,0.48004212975502014,0.6245523691177368,0.4884367883205414,0.6161683797836304,0.543721079826355,0.664996862411499,0.4946879744529724,0.6502902507781982,0.5072505474090576,0.6379832029342651,0.5182421207427979,0.6762152910232544,0.4825746417045593,0.49985581636428833,0.48150795698165894,0.4807850122451782,0.48025909066200256,0.4812996983528137,0.48061510920524597,0.4801340401172638,0.48020097613334656,0.4809119403362274,0.5144928097724915,0.5142215490341187,0.5135380625724792,0.5235356092453003,0.5532137155532837,0.5754343271255493,0.5747711062431335,0.5873483419418335,0.5753023028373718,0.5928566455841064,0.5769280791282654,0.5892677307128906,0.579238772392273,0.5896377563476562,0.7123083472251892,0.7201716899871826,0.7769011855125427,0.7858332395553589,0.9493875503540039,0.9390898942947388,0.9677824378013611,0.957021176815033,1.0083891153335571,0.9994550943374634,-0.12196874618530273,-0.10867530107498169,-0.10863784700632095,-0.10869252681732178,-0.10799487680196762,-0.10797253996133804,-0.10788045823574066,0.01743968203663826,0.02011037990450859,-0.07045505940914154,-0.07016162574291229,0.057398341596126556,0.07016143947839737,-0.15929457545280457,-0.17309558391571045,-0.46826761960983276,-0.5120169520378113,-0.5323720574378967,-0.5744555592536926,-0.5356162786483765,-0.5763186812400818,-0.4765438437461853,-0.5218167304992676,-0.0017428171122446656,0.0019631017930805683,-0.45828866958618164,-0.39369985461235046,-0.3738293945789337,-0.3006005883216858,-0.3749331831932068,-0.2996704578399658,-0.5370213389396667,-0.4424598813056946,1
0.3177492320537567,0.32502663135528564,0.32997557520866394,0.3338671028614044,0.30949199199676514,0.3030846416950226,0.29655131697654724,0.33811435103416443,0.28520041704177856,0.3247581720352173,0.30693763494491577,0.3699372410774231,0.2479478120803833,0.43123698234558105,0.2706339955329895,0.4990059435367584,0.35828855633735657,0.5320454835891724,0.3841843605041504,0.5296241641044617,0.3887762427330017,0.5118268132209778,0.38175803422927856,0.34255534410476685,0.26174595952033997,0.37539249658584595,0.258975088596344,0.3769761025905609,0.25290995836257935,0.36168885231018066,0.26614466309547424,0.4253573417663574,0.2346307933330536,0.15468476712703705,0.1386720985174179,0.13921718299388885,0.13962292671203613,0.13669432699680328,0.13610775768756866,0.1353091448545456,0.14651541411876678,0.14360658824443817,0.17531050741672516,0.17361389100551605,0.2565491497516632,0.23017744719982147,0.2954619526863098,0.2785204350948334,0.2944479286670685,0.28148946166038513,0.29294508695602417,0.2839448153972626,0.288750022649765,0.27526384592056274,0.2894650995731354,0.2752981185913086,0.5349380970001221,0.5409514307975769,0.7419013381004333,0.7643424868583679,0.9109602570533752,0.927125096321106,0.9394142627716064,0.9405795335769653,0.9857385754585266,0.9836137294769287,-0.21041560173034668,-0.18254825472831726,-0.1825442612171173,-0.18258175253868103,-0.1901325136423111,-0.19009867310523987,-0.19010354578495026,-0.01187036745250225,-0.04579935595393181,-0.14538788795471191,-0.15514704585075378,0.08222568780183792,-0.11924924701452255,-0.11886332929134369,-0.43011197447776794,-0.4223592281341553,-0.6468870639801025,-0.4838714003562927,-0.7094188928604126,-0.5049349069595337,-0.6961221694946289,-0.44285720586776733,-0.6472097635269165,0.054519932717084885,-0.0544678159058094,0.004330446943640709,-0.05010046809911728,0.2436777800321579,0.18896178901195526,0.25804609060287476,0.2055770456790924,0.11627434194087982,0.04748924821615219,0
0.33787161111831665,0.3439294993877411,0.34826672077178955,0.35232383012771606,0.3278484344482422,0.3217378556728363,0.31613871455192566,0.35708358883857727,0.3072669506072998,0.34399935603141785,0.32792243361473083,0.3797096610069275,0.26612406969070435,0.44751662015914917,0.28844842314720154,0.5184191465377808,0.384935200214386,0.5468155145645142,0.4128193259239197,0.5507454872131348,0.41770872473716736,0.5378540754318237,0.41226640343666077,0.3236697018146515,0.25241461396217346,0.4130512773990631,0.27320998907089233,0.3757348656654358,0.2576873004436493,0.35746002197265625,0.25125589966773987,0.42975735664367676,0.25819721817970276,0.48449599742889404,0.4648580849170685,0.46430280804634094,0.4635528326034546,0.46526679396629333,0.4653986394405365,0.46530184149742126,0.46692243218421936,0.4700344204902649,0.5017094016075134,0.5016807317733765,0.5196666717529297,0.5320318937301636,0.563664436340332,0.602535605430603,0.5656278729438782,0.5968911647796631,0.5614864230155945,0.598820686340332,0.5574787855148315,0.5891775488853455,0.5603288412094116,0.588302493095398,0.7176964282989502,0.7190039157867432,0.7875688076019287,0.8210170269012451,0.9382973909378052,0.9120429158210754,0.9648787379264832,0.9129868745803833,0.9884382486343384,0.9678083062171936,-0.403228759765625,-0.3832046091556549,-0.3833002746105194,-0.3834984302520752,-0.38843831419944763,-0.3884555995464325,-0.3884355425834656,-0.24376125633716583,-0.2608795166015625,-0.34672632813453674,-0.35195276141166687,-0.10298477113246918,-0.27794820070266724,-0.1460636556148529,-0.43655019998550415,-0.28195929527282715,-0.5525757074356079,-0.3127049505710602,-0.6004797220230103,-0.33735305070877075,-0.5813983082771301,-0.2978026568889618,-0.54698646068573,0.05035129934549332,-0.0499035008251667,-0.29799535870552063,-0.33914420008659363,-0.12067917734384537,-0.039450038224458694,-0.10886316001415253,-0.013142639771103859,-0.20076051354408264,-0.09723526239395142,1
0.3836805522441864,0.39365917444229126,0.3990822434425354,0.40485796332359314,0.37679657340049744,0.3704555928707123,0.3659193813800812,0.41109639406204224,0.3595288097858429,0.39320260286331177,0.37211504578590393,0.4393853545188904,0.3228955864906311,0.4654540419578552,0.3018336296081543,0.4736875891685486,0.31359121203422546,0.48527589440345764,0.3086773455142975,0.47050291299819946,0.32444578409194946,0.4608031213283539,0.3309938609600067,0.4213416576385498,0.34285101294517517,0.45090675354003906,0.31595760583877563,0.469251811504364,0.3182041049003601,0.46215829253196716,0.3307994306087494,0.4829568862915039,0.2936463952064514,0.17195944488048553,0.1554543375968933,0.15571407973766327,0.15613140165805817,0.15445154905319214,0.15418332815170288,0.15405161678791046,0.16377244889736176,0.16114109754562378,0.1915917843580246,0.1901397854089737,0.2539692223072052,0.24974511563777924,0.2898699939250946,0.3173139691352844,0.29878106713294983,0.3332524001598358,0.30238059163093567,0.3387809097766876,0.29735293984413147,0.33500754833221436,0.29692018032073975,0.3335811197757721,0.5331525206565857,0.5330960154533386,0.7480295300483704,0.7437842488288879,0.9187053442001343,0.8731318116188049,0.938277542591095,0.8901774883270264,0.9864528775215149,0.9352543354034424,-0.24586239457130432,-0.22700095176696777,-0.22699257731437683,-0.22702273726463318,-0.22507862746715546,-0.22502171993255615,-0.22493597865104675,-0.0740317702293396,-0.07662118226289749,-0.19199499487876892,-0.1889360100030899,-0.05678064376115799,-0.061611782759428024,-0.409426212310791,-0.3814328908920288,-0.8333247303962708,-0.7432025671005249,-0.9192527532577515,-0.8238738775253296,-0.9265096783638,-0.8193217515945435,-0.8495525121688843,-0.7529154419898987,-0.006730006076395512,0.006597883068025112,-0.10264544188976288,-0.028000017628073692,0.10235154628753662,0.3064405024051666,0.11264075338840485,0.33430054783821106,-0.048307087272405624,0.2300599068403244,0
0.37515783309936523,0.3831408619880676,0.3879466950893402,0.391840398311615,0.36561304330825806,0.35976481437683105,0.35523635149002075,0.40022414922714233,0.34811651706695557,0.385131299495697,0.3652925491333008,0.425589382648468,0.32499268651008606,0.4446491301059723,0.3011534512042999,0.44802314043045044,0.3044791519641876,0.46601468324661255,0.2951243221759796,0.4486280381679535,0.3145163059234619,0.43713077902793884,0.3236120939254761,0.4153178334236145,0.3450782299041748,0.4682301878929138,0.3005872070789337,0.4636673033237457,0.3080674707889557,0.45025962591171265,0.31835877895355225,0.48667603731155396,0.28743383288383484,0.4738897979259491,0.4578690230846405,0.4574477970600128,0.45716583728790283,0.45730680227279663,0.45682328939437866,0.45657095313072205,0.45812368392944336,0.45814990997314453,0.4905277192592621,0.49073949456214905,0.5013833045959473,0.509900689125061,0.5316710472106934,0.5635453462600708,0.5430926084518433,0.5692878365516663,0.5451980233192444,0.5713493824005127,0.5443618893623352,0.5718058347702026,0.5450504422187805,0.5738499164581299,0.6956767439842224,0.7008596062660217,0.767869234085083,0.7912874817848206,0.9247621893882751,0.9149972796440125,0.9464482069015503,0.9405173063278198,0.9842581152915955,0.9864746928215027,-0.00528531800955534,0.01337549276649952,0.013383977115154266,0.013343147933483124,0.013503740541636944,0.013561135157942772,0.013652803376317024,0.13498258590698242,0.13741067051887512,0.04255444183945656,0.04278876632452011,0.14493882656097412,0.14767563343048096,-0.1087288111448288,-0.11904527992010117,-0.3951367735862732,-0.43016642332077026,-0.45735234022140503,-0.4919198155403137,-0.45863574743270874,-0.4822327196598053,-0.40414896607398987,-0.4347017705440521,-0.003139626234769821,0.0032930560410022736,-0.3784416615962982,-0.3605819344520569,-0.3840998113155365,-0.34197181463241577,-0.394558846950531,-0.3484150469303131,-0.5519819259643555,-0.49002605676651,1
0.3686203956604004,0.37320029735565186,0.376861035823822,0.3811854422092438,0.3618972897529602,0.3571105897426605,0.35292479395866394,0.3860463500022888,0.34480398893356323,0.37532833218574524,0.36214151978492737,0.416240930557251,0.31357520818710327,0.43815678358078003,0.2768339514732361,0.45161622762680054,0.30588775873184204,0.46180447936058044,0.3097279667854309,0.4493863582611084,0.3181728422641754,0.4411962032318115,0.3199630677700043,0.395860493183136,0.3297794461250305,0.42484110593795776,0.2988503575325012,0.42360034584999084,0.2886382043361664,0.4126810133457184,0.29727795720100403,0.44210386276245117,0.27053260803222656,0.2645943760871887,0.2489677220582962,0.24853044748306274,0.24850909411907196,0.24971479177474976,0.2500241994857788,0.2506968080997467,0.25464823842048645,0.25697824358940125,0.2809571325778961,0.2794686555862427,0.3274744153022766,0.32647937536239624,0.3614642918109894,0.36036860942840576,0.374778687953949,0.38435298204421997,0.3777936100959778,0.3843803107738495,0.37330666184425354,0.3787764608860016,0.37229031324386597,0.37939518690109253,0.5604415535926819,0.5637407898902893,0.7164144515991211,0.7176719903945923,0.8511707782745361,0.8637939691543579,0.8749803900718689,0.8833004236221313,0.9071741700172424,0.9261281490325928,-0.2470540702342987,-0.23018281161785126,-0.23019079864025116,-0.2302091419696808,-0.23407626152038574,-0.2340323030948639,-0.23394057154655457,-0.08376253396272659,-0.10126614570617676,-0.18843679130077362,-0.1939440220594406,-0.024307264015078545,-0.08120684325695038,-0.28672105073928833,-0.3548698127269745,-0.6610229015350342,-0.68324875831604,-0.7399411201477051,-0.7549163103103638,-0.7555966377258301,-0.7500342726707458,-0.6796241998672485,-0.6900774240493774,0.008939249441027641,-0.008923044428229332,-0.005759616382420063,-0.031814489513635635,0.19258037209510803,0.12199477106332779,0.20323315262794495,0.12877681851387024,0.06186477467417717,-0.01746465638279915,0
0.3525943458080292,0.3586444556713104,0.3619938790798187,0.36518076062202454,0.34659093618392944,0.3420342206954956,0.33819183707237244,0.37158384919166565,0.33188122510910034,0.36004728078842163,0.3463234305381775,0.39418110251426697,0.31088095903396606,0.41489487886428833,0.2927200496196747,0.44344455003738403,0.2973235249519348,0.4538412094116211,0.28964608907699585,0.4406410753726959,0.3048331141471863,0.43027764558792114,0.3122599720954895,0.3874072730541229,0.33050498366355896,0.4298575520515442,0.28096646070480347,0.42142611742019653,0.2912484109401703,0.4101333022117615,0.29965347051620483,0.44396209716796875,0.2682155966758728,0.5368833541870117,0.5235298871994019,0.523053765296936,0.5225245952606201,0.5240188837051392,0.5240524411201477,0.5239812731742859,0.5234754085540771,0.5252290368080139,0.5501601696014404,0.5500515103340149,0.5564437508583069,0.5651629567146301,0.5772923827171326,0.5906856060028076,0.5849602222442627,0.6070264577865601,0.5796473622322083,0.6069971919059753,0.5820993781089783,0.6137393116950989,0.5866953730583191,0.6183982491493225,0.719131350517273,0.7241842150688171,0.7288545370101929,0.7545604705810547,0.8615673184394836,0.8713186383247375,0.8806650042533875,0.8897859454154968,0.9098547101020813,0.9296963214874268,-0.14496156573295593,-0.12657305598258972,-0.1265845149755478,-0.12666372954845428,-0.12717995047569275,-0.12715491652488708,-0.12707608938217163,-0.008589895442128181,-0.010523095726966858,-0.09957294166088104,-0.10044791549444199,0.015016121789813042,0.006446127779781818,-0.23182494938373566,-0.24577215313911438,-0.5109841823577881,-0.5179807543754578,-0.570429265499115,-0.5708104968070984,-0.5682721734046936,-0.568794846534729,-0.5190846920013428,-0.5255944132804871,-0.001691297278739512,0.0018168536480516195,-0.3906359374523163,-0.3479565978050232,-0.28691115975379944,-0.23664362728595734,-0.28530845046043396,-0.2335606813430786,-0.4200515151023865,-0.36130017042160034,1
0.4118615984916687,0.4200959801673889,0.42532414197921753,0.42911919951438904,0.40555673837661743,0.4009706377983093,0.3967319130897522,0.436821311712265,0.39510947465896606,0.42184653878211975,0.4040643572807312,0.4631991982460022,0.37889909744262695,0.4305221140384674,0.3242466151714325,0.3547789454460144,0.2544597387313843,0.33336341381073,0.23691049218177795,0.33009737730026245,0.2370615005493164,0.33515188097953796,0.24333588778972626,0.46549615263938904,0.40595802664756775,0.46251052618026733,0.37942346930503845,0.4817817211151123,0.39489710330963135,0.4928913712501526,0.40896502137184143,0.4621215760707855,0.3524145185947418,0.23132023215293884,0.21663798391819,0.21664902567863464,0.21666428446769714,0.2168702632188797,0.21692277491092682,0.21724671125411987,0.22181959450244904,0.22441011667251587,0.2473990023136139,0.24887453019618988,0.2864960730075836,0.30737313628196716,0.30410242080688477,0.3387340307235718,0.30729052424430847,0.32945898175239563,0.3072512447834015,0.3220277726650238,0.30522164702415466,0.32111209630966187,0.306230753660202,0.325706422328949,0.5171581506729126,0.5168396830558777,0.6975894570350647,0.6920133233070374,0.8396414518356323,0.8219648003578186,0.8586671948432922,0.8395946621894836,0.9088158011436462,0.8753036260604858,-0.20337554812431335,-0.19465002417564392,-0.19474661350250244,-0.19478550553321838,-0.17505478858947754,-0.17504189908504486,-0.17500850558280945,-0.1151825413107872,-0.0235955361276865,-0.1723942756652832,-0.145908921957016,-0.18786069750785828,0.12122547626495361,-0.4034711718559265,0.1129273772239685,-0.5681235194206238,-0.05840669944882393,-0.631019651889801,-0.09021148085594177,-0.6231991648674011,-0.11820682138204575,-0.5686748027801514,-0.07891245186328888,-0.08347076177597046,0.08320870995521545,-0.11640677601099014,0.03261580318212509,0.09516463428735733,0.2593415379524231,0.10842017829418182,0.27259278297424316,-0.04135890677571297,0.1672476977109909,0
0.38788020610809326,0.39419102668762207,0.39812177419662476,0.40171128511428833,0.3837445378303528,0.3803967535495758,0.3772182762622833,0.4113861918449402,0.37864166498184204,0.39717209339141846,0.38500717282295227,0.4464840292930603,0.37177765369415283,0.39243268966674805,0.30618321895599365,0.3147251605987549,0.23335695266723633,0.2932649254798889,0.20963644981384277,0.28983110189437866,0.21131017804145813,0.2959623634815216,0.22011026740074158,0.4885369837284088,0.43638285994529724,0.43774789571762085,0.34345635771751404,0.4764347970485687,0.3907198905944824,0.49171701073646545,0.407575786113739,0.4567405581474304,0.3461924195289612,0.5375643372535706,0.5226328372955322,0.5211610198020935,0.5199055671691895,0.5252476334571838,0.5257265567779541,0.5261169672012329,0.5200111865997314,0.5276749134063721,0.5479660034179688,0.5507714152336121,0.552771270275116,0.5803548097610474,0.5823561549186707,0.6003291010856628,0.5941324830055237,0.6087093353271484,0.5942716598510742,0.6114776134490967,0.5880707502365112,0.6124894618988037,0.5892218947410583,0.6119013428688049,0.7158270478248596,0.7251905202865601,0.722624659538269,0.7175977826118469,0.8535438179969788,0.8309977650642395,0.8746901154518127,0.8481467366218567,0.9138597249984741,0.8710575699806213,-0.3061050772666931,-0.31207507848739624,-0.3120437562465668,-0.3120996654033661,-0.2891625165939331,-0.2892153561115265,-0.2891775071620941,-0.2840230166912079,-0.1724170595407486,-0.29088926315307617,-0.2602161467075348,-0.3337724804878235,-0.07734435051679611,-0.5279983282089233,-0.16898871958255768,-0.6386407613754272,-0.3412823975086212,-0.6945751309394836,-0.3780430853366852,-0.6757047772407532,-0.40845584869384766,-0.6351456046104431,-0.3620047867298126,-0.08488571643829346,0.08457686752080917,-0.4383750855922699,-0.07443202286958694,-0.25500357151031494,0.10513937473297119,-0.23935361206531525,0.12121905386447906,-0.3463214039802551,0.07292197644710541,1
