pose_id,pose,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
47,jumping_jacks_down,0.7218533,-57.529854,-1.3728608,0.3862494,-58.688824,-5.140414,0.16887003,-58.556217,-5.1451387,-0.06045045,-58.424522,-5.1609693,0.9319403,-58.51046,-5.4374137,1.0808976,-58.27288,-5.445351,1.2173244,-58.055096,-5.466125,-0.2712331,-56.482197,-14.133705,1.3945507,-56.204723,-15.513131,0.3978304,-55.28202,-3.6597717,1.0403107,-55.071484,-4.138874,-1.2385794,-40.866817,-12.483326,3.531105,-39.10035,-14.77623,0.38807452,-25.678345,-3.1873648,3.0197558,-27.240585,-12.447719,2.472019,-39.981266,12.112152,6.2902837,-43.70373,-5.6891394,2.3716693,-43.93212,12.421007,7.3267975,-47.5004,-6.7366676,3.6763463,-44.68,12.054957,6.6268125,-48.634113,-6.3886538,3.856208,-43.226906,12.224192,6.231176,-47.525623,-5.7051935,1.0942792,0.15789467,-0.3390613,-1.0942874,-0.15791103,0.3390613,0.44995722,31.851116,-1.942756,-1.0273057,32.3891,4.1344604,0.9648582,56.42541,32.645435,-2.3205245,56.812042,34.272022,0.6956221,59.312527,35.572388,-1.9352654,59.49525,36.52891,0.6270445,65.49203,19.708914,-2.2950218,65.28576,20.460594
48,pullups_up,-1.3676765,-53.50574,-11.095853,-0.7258333,-55.312874,-13.089435,-0.55686235,-55.185543,-13.098578,-0.38932216,-55.070072,-13.10502,-0.75025505,-55.51633,-8.808018,-0.595597,-55.548626,-8.811838,-0.46978503,-55.602634,-8.831594,1.7133169,-53.45121,-16.823269,0.9202,-53.926605,2.2481103,-0.9151374,-50.826794,-12.094847,-0.92976403,-50.84073,-6.5522447,4.006206,-40.488426,-25.058714,1.6303116,-39.31276,15.513807,4.426658,-27.741522,-52.491425,1.6986022,-23.05095,30.163692,-2.0832853,-43.82278,-73.243546,-2.6833177,-13.861746,34.931667,-2.8920743,-48.440712,-79.27725,-2.9678159,-11.816042,37.672245,-2.37256,-49.242638,-74.76648,-3.3287213,-12.4526825,33.992893,-2.1885552,-47.846,-71.98862,-3.278194,-13.169872,33.597664,1.1385041,0.9997934,-13.013479,-1.1385041,-0.9997934,13.013479,-10.470223,20.299555,-10.662479,-10.82551,16.987442,14.424181,-14.602786,40.540455,9.053167,-14.710929,38.166245,29.186844,-13.79693,44.33293,11.158733,-14.148095,42.180218,30.528318,-20.107956,43.322548,7.4040637,-19.77473,41.959896,25.539785
49,pullups_up,-0.6778772,-48.98906,-16.368563,-0.46877196,-52.023705,-12.910837,-0.14085287,-52.31809,-12.92732,0.19277513,-52.61575,-12.954489,-1.711012,-51.265736,-13.680222,-2.2550287,-51.010525,-13.681263,-2.8139815,-50.758015,-13.691938,-0.13692522,-52.184933,8.872582,-4.104991,-49.567135,4.8953404,-0.45490903,-46.979702,-7.661683,-1.6388763,-46.079895,-8.894162,6.181406,-40.810852,18.667866,-9.907175,-39.10234,17.757559,13.070761,-30.658072,4.2453656,-14.082597,-26.703548,-4.159391,11.66585,-43.79789,-13.592333,-13.034815,-38.574444,-37.45694,11.719078,-46.363926,-15.241859,-13.625974,-41.933598,-40.76336,11.20709,-47.67705,-13.917676,-13.173244,-43.02141,-38.769783,11.21603,-45.22466,-13.461091,-12.248346,-41.681515,-37.55942,4.222908,-0.20542103,-1.8439571,-4.222908,0.20542103,1.8439571,1.7225517,17.991228,-67.29515,-8.157838,8.6466465,-62.993324,1.2707404,53.111412,-108.907906,-12.538969,43.13866,-102.06322,1.1400331,59.960293,-113.73923,-11.935463,50.27405,-106.37499,1.1485411,54.359978,-135.94872,-19.801847,41.0796,-126.40915
50,pushups_up,61.137043,7.839461,-73.398766,63.275887,2.3351424,-72.74245,63.363945,1.5723256,-72.76135,63.42504,0.76824754,-72.80369,62.30427,1.9962298,-79.58545,61.723488,1.0155305,-79.61136,61.110146,-0.011508228,-79.61098,59.6613,-5.3849554,-59.448166,57.01297,-7.049269,-89.850006,57.828342,7.2255373,-66.513855,56.676205,6.105646,-75.31483,47.198486,-13.530618,-35.737286,31.3279,6.563387,-91.23566,43.885967,16.24103,-16.379986,26.749271,47.90506,-92.63053,47.74702,55.984776,-26.649403,28.162066,87.06599,-94.25609,53.290306,59.132885,-31.859526,32.526814,94.56219,-109.097305,53.256245,58.323376,-41.918518,34.985497,91.18109,-107.6409,50.647934,57.729237,-31.258991,33.293255,87.93791,-94.90709,4.0701537,-3.5763958,20.577583,-4.0701537,3.5763958,-20.577583,-11.39852,8.1075115,78.0124,-25.112322,24.892641,29.867891,-27.222878,4.267268,140.0643,-47.83273,29.408684,79.60106,-31.023392,0.5207208,146.68343,-53.46811,26.445671,84.03647,-25.142366,21.071764,147.06392,-45.993717,51.156555,72.23328
51,pushups_up,-45.888718,38.126026,-60.349476,-48.011246,34.319817,-65.22937,-47.8166,32.918724,-65.23142,-47.610073,31.320793,-65.23838,-48.420353,35.952282,-59.73996,-48.516235,35.792984,-59.75631,-48.619106,35.560604,-59.761765,-45.95074,22.885324,-71.42839,-47.43344,27.57515,-47.116543,-42.39162,33.928688,-60.951626,-43.04584,36.40369,-53.83269,-25.576124,20.065489,-69.68131,-39.090992,14.989105,-24.032831,-11.59724,57.458855,-70.59709,-36.32367,40.226032,3.0598202,-6.5219173,92.51119,-74.01945,-36.472893,65.173874,2.2789488,-8.645004,99.625626,-85.17218,-40.96491,69.02895,0.11937382,-10.705038,97.99906,-83.67455,-39.6285,69.6966,-8.108196,-9.598251,95.53897,-74.02716,-37.48506,68.573524,-0.95698816,3.6619585,1.9177997,-14.295965,-3.661963,-1.9177997,14.295965,23.22983,-1.3827536,26.452774,15.438099,-1.2901586,49.256805,39.71364,-6.802485,61.45102,31.929163,-9.566635,87.68858,44.113914,-13.288292,64.44058,35.909687,-14.109156,91.96819,42.666897,10.469735,54.84903,36.52473,2.0742083,88.7277
52,situp_up,-44.693604,18.710443,-51.40849,-50.40709,20.027306,-49.975197,-51.55624,19.309645,-49.986153,-52.505867,18.523962,-50.03444,-47.08251,23.52473,-51.735466,-46.180595,25.242579,-51.714706,-45.48443,26.859262,-51.748066,-52.517044,18.197144,-28.40572,-44.86421,30.134083,-35.14416,-43.46355,15.173538,-41.64022,-40.616665,19.328718,-43.627464,-42.24985,0.19967675,-9.784636,-29.764965,34.640892,-23.67117,-29.261965,-21.964827,-7.5874987,-6.7048593,26.6923,-37.920155,-26.570183,-13.890221,-18.768082,-12.723273,10.694024,-58.3176,-25.557068,-13.196929,-22.558712,-14.255989,5.9142685,-63.97527,-27.079517,-10.300515,-20.783863,-16.244543,7.12155,-61.852543,-26.639763,-9.546682,-18.18478,-16.313978,7.916019,-57.607365,-3.1037817,-11.419733,1.9179747,3.1037817,11.41973,-1.9179747,25.514772,-21.87349,23.02771,31.495615,0.21169905,14.501474,49.951687,-32.263546,68.018875,55.750984,-11.767001,50.33882,53.6019,-33.32039,71.44849,59.111275,-13.20871,53.072113,58.692677,-36.01712,43.399014,63.488697,-19.512089,19.793774
53,pushups_down,49.701283,5.8308372,22.630766,50.85029,2.468203,24.15733,50.812584,1.6349849,24.148096,50.84022,0.76389575,24.135416,51.138157,3.3212066,19.068544,51.263,3.1192775,19.068943,51.440548,2.8373365,19.072218,49.790615,-3.1930845,32.30635,50.57509,-0.012877666,9.468758,47.866207,4.129021,26.581882,48.300137,5.592454,19.868902,33.575584,-19.850677,45.053024,44.105793,0.72984517,-8.9050865,14.154723,-25.160896,72.46885,22.862253,6.035092,-25.297174,18.919363,-9.002994,96.763626,27.197964,34.53654,-36.894398,20.954327,-4.0581646,101.90811,29.88063,41.665466,-40.73618,22.613064,0.618509,96.2639,32.074642,37.867764,-35.71426,22.204231,0.31029508,95.21556,30.881182,34.296803,-34.67382,-0.5481948,-6.49901,19.533236,0.5481997,6.4990005,-19.533236,-31.975382,1.6957873,10.2092285,-31.680044,15.226443,-19.926226,-63.564312,7.291192,6.6435943,-66.860306,13.68846,-36.51322,-68.84894,4.0844183,5.387695,-72.23466,9.951466,-37.89632,-64.22216,27.643797,-2.7300117,-67.64829,35.17327,-46.99818
54,squats_up,2.790965,-59.388805,-26.086088,2.2958035,-61.3185,-22.859999,2.4934201,-61.309135,-22.858406,2.6926768,-61.292667,-22.852507,1.3399677,-61.129547,-26.020128,0.823134,-60.953842,-26.02446,0.26506096,-60.661324,-26.021156,1.9878182,-59.267815,-5.0301166,-1.4346248,-57.63176,-18.921658,3.186129,-56.278522,-19.439192,2.0664577,-55.863888,-23.462027,5.630566,-40.400185,10.4328,-3.3666632,-39.567776,-25.63307,14.051482,-30.756289,-10.243434,2.2113872,-23.95997,-25.149796,7.10579,-38.48325,-46.88112,5.095377,-35.26424,-6.2362237,5.1473875,-40.29575,-53.524155,4.6015496,-38.44281,-7.68871,4.1973653,-40.963158,-49.83737,3.330997,-38.759277,-9.881505,4.5832925,-40.286438,-46.78412,3.3011363,-38.00141,-6.4057612,2.9486153,-0.5675751,13.385498,-2.9486153,0.5675751,-13.385498,5.966005,23.25168,40.82637,-3.2318764,29.529587,-6.0805244,5.8238053,44.572987,71.19326,-5.145229,57.349037,3.175297,4.361131,48.719177,73.69746,-5.93512,60.68613,3.3286235,11.739142,50.857197,64.542046,-1.2790798,62.92091,-14.171271
55,squats_down,17.30921,-45.886158,-46.182755,16.27653,-48.672977,-44.894493,16.1056,-48.768887,-44.913647,15.832138,-49.82253,-44.932114,15.866423,-48.400368,-53.36915,15.377976,-48.371223,-53.39171,14.822001,-48.411472,-53.42488,12.776687,-49.211662,-31.729122,11.563503,-47.93615,-69.28404,16.369015,-43.241657,-39.424545,15.747706,-42.102352,-50.388336,5.0930934,-52.02505,-3.0835505,3.9889016,-27.457766,-73.83902,10.082463,-30.631292,22.209824,15.136411,0.6500422,-67.8773,17.79725,-32.37616,8.18703,20.684273,-26.22542,-49.259975,18.40134,-37.41513,6.3552155,21.927467,-31.793982,-55.197483,17.04559,-40.06516,0.4345667,20.133965,-35.577858,-57.09142,16.406042,-37.443916,5.110939,19.275417,-33.203815,-49.374874,1.1772146,-4.576608,24.40995,-1.1772215,4.576608,-24.40995,14.552322,8.686784,32.45834,6.2176137,18.675648,-32.39294,4.327485,42.65402,72.01739,1.8002977,54.90073,1.3242573,1.1335506,47.506298,75.6007,-0.96446544,59.263973,4.615774,9.393468,50.402878,70.28744,7.1875877,64.94245,-6.8852453
56,pullups_up,-3.3311672,-49.229877,-3.4708028,-3.6285977,-51.39535,-1.2185541,-3.4420218,-51.427467,-1.2322041,-3.2881875,-51.48755,-1.2470708,-4.6085715,-51.096565,-5.305693,-5.0758505,-51.03139,-5.314627,-5.5257306,-50.981148,-5.333927,-4.1670732,-50.915356,11.066619,-6.7707195,-49.90372,-7.0557327,-2.9978485,-47.02341,1.7231569,-3.9244835,-46.60612,-3.522139,-3.2410967,-39.31428,22.60719,-8.357393,-39.840466,-16.156433,-2.766213,-18.588785,27.363262,-9.842721,-23.970478,-32.658897,1.6337835,-4.697303,19.389439,-4.3202577,-44.563354,-33.777653,3.530484,-0.22194463,18.103773,-3.6886559,-48.833054,-36.886623,3.2725995,-0.050013557,15.528687,-4.2466,-50.090893,-35.019207,2.2719898,-1.4667037,17.727032,-4.4121475,-48.356487,-32.742058,0.89924055,-0.40216994,11.124487,-0.89924055,0.40217602,-11.124487,5.494355,30.799973,5.9529157,4.6959696,31.944439,-16.544298,5.592085,52.935375,23.543865,2.5645566,55.391747,0.16385844,4.767717,56.26636,24.573761,1.3372173,58.465977,1.5359377,9.178872,58.132698,15.233575,5.548558,62.67361,-9.928796
57,squats_up,2.4274786,-52.785664,-23.551802,2.5781398,-54.801476,-20.13059,2.8017056,-54.733097,-20.137032,3.028508,-54.655087,-20.147207,1.661755,-54.99404,-21.974209,1.226063,-55.027588,-21.971884,0.7292559,-55.033226,-21.971807,2.8529155,-53.086914,-1.9808903,-0.9437266,-53.01966,-10.115329,2.7656636,-50.23559,-16.736906,1.6934725,-50.2184,-19.160198,6.3858824,-38.95663,6.4757504,-4.7357244,-41.026356,-15.194379,14.813277,-36.93175,-20.369581,-3.6007013,-39.132618,-49.808224,10.678911,-55.521572,-48.68768,-0.5052544,-57.811104,-70.91636,10.051325,-59.787613,-54.478287,-0.7612265,-61.81119,-77.28182,9.321538,-59.762745,-50.237526,-0.8728221,-61.93715,-75.7102,9.154134,-58.10477,-48.036587,-0.5839628,-60.35725,-71.15015,4.1545467,0.49632612,4.8146596,-4.1545467,-0.49633622,-4.8146596,13.500348,22.517889,-8.588172,-10.150255,27.349955,-14.251529,14.55095,51.59393,4.4742746,-13.00554,54.57912,4.025419,12.760451,56.595238,4.856897,-11.95036,59.293015,4.7825413,21.472376,58.31734,-11.370258,-15.849426,63.0427,-12.928685
58,situp_down,39.007336,-36.12439,68.2592,41.614914,-34.9879,68.42116,42.069454,-33.94901,68.45191,42.569244,-32.916565,68.43845,40.92785,-36.513268,74.039764,40.814514,-36.53776,74.03774,40.710964,-36.53179,74.01057,44.01865,-27.568731,69.97081,40.55942,-32.573483,95.31032,38.051754,-32.118816,67.816376,37.033314,-34.25113,75.14592,41.993652,-12.485901,54.42183,26.92223,-28.141674,96.05665,50.082535,-43.83017,50.79031,31.825436,-52.69451,114.18737,51.669205,-26.952961,85.89502,42.59263,-32.320587,134.79382,52.734703,-23.16013,88.29128,43.72641,-26.999235,133.92181,50.01366,-20.535965,87.72775,43.76104,-26.353872,140.18694,49.568115,-21.749413,86.16277,43.478233,-27.789896,136.49467,7.3504896,4.1170673,-17.885921,-7.3504896,-4.117051,17.885921,-21.355076,-24.211853,-63.904236,-41.586765,-30.411768,-0.60714304,-38.757023,24.830767,-105.70611,-44.99627,19.05862,-14.200804,-35.906418,33.42728,-109.39196,-43.151028,32.42823,-16.07843,-54.55324,30.023422,-125.020935,-56.115543,30.829853,-22.460163
59,pushups_down,-49.192642,42.936394,-58.694942,-51.518337,41.517284,-67.14217,-51.426186,41.402225,-67.15706,-51.31819,41.275047,-67.187294,-52.066147,40.24331,-60.193855,-52.381855,39.135826,-60.21747,-52.695812,37.961815,-60.25288,-49.97995,34.69873,-84.005745,-51.560814,28.930416,-53.187145,-46.723038,40.13224,-62.404472,-47.181698,38.565582,-53.543724,-31.48894,27.667582,-80.8647,-44.868755,-3.8034043,-29.248487,-10.805674,17.574747,-75.12652,-40.451378,-32.444485,26.390114,-11.031082,63.630737,-63.042534,-42.920937,-12.912637,71.004265,-13.974669,72.05012,-68.39814,-44.341164,-8.645796,75.735405,-17.778833,69.98239,-67.842026,-44.558136,-3.9581187,69.87467,-16.956602,67.693405,-62.179375,-42.440468,-3.5061631,69.867096,4.1467886,8.924825,-20.62337,-4.146775,-8.924838,20.62337,28.813553,3.855831,32.724415,9.392876,-8.326692,98.694786,53.44217,-0.9452224,71.70548,24.59603,-19.453615,171.41101,59.310966,-5.066537,75.97449,29.028214,-25.996464,179.56169,51.35476,22.94683,68.1167,25.118801,-8.05685,186.88042
60,pullups_down,0.77745605,-50.001472,-35.366215,1.097463,-51.5909,-32.29327,1.4139191,-51.53846,-32.287235,1.758424,-51.45131,-32.293896,0.063279696,-51.55448,-33.572613,-0.35920364,-51.513977,-33.578167,-0.7880507,-51.41502,-33.580425,1.839204,-49.895817,-17.182245,-1.9773264,-49.639748,-22.980808,1.3976178,-47.43673,-29.700153,-0.08644037,-47.565865,-31.374147,4.642198,-40.050117,-12.732954,-5.145035,-39.9483,-24.794197,9.103907,-55.35065,-16.707222,-7.177075,-57.542442,-37.8804,11.101973,-72.18228,-25.321833,-8.65198,-76.96646,-42.073856,12.3117695,-75.52706,-29.299679,-9.250779,-80.27655,-46.306843,11.539328,-76.12072,-30.350859,-8.579668,-80.62565,-45.746483,10.925241,-74.966064,-26.770735,-8.156509,-79.20498,-42.68344,3.533103,-0.12282417,1.9134226,-3.5330913,0.12282417,-1.9134226,3.3220747,24.810623,11.397004,-5.2794566,22.795944,4.581109,1.5930252,42.126247,40.04904,-6.384667,39.70494,33.665123,0.9239712,43.87374,42.262093,-5.954932,41.25428,35.84098,1.4501531,54.235935,28.860432,-6.148397,52.207138,21.75257
61,jumping_jacks_down,-1.0384473,-56.668972,-55.748825,-0.25960818,-59.30742,-52.662563,0.30057594,-59.30959,-52.675957,0.81967574,-59.290684,-52.68723,-1.7836204,-59.300102,-53.182816,-2.3488178,-59.269226,-53.189713,-2.8999953,-59.211784,-53.20351,1.5279763,-58.08609,-32.259792,-3.5577383,-57.908993,-35.00163,-0.15044828,-53.87142,-47.864223,-1.8007596,-53.757977,-48.64753,6.389585,-40.370472,-17.71075,-7.3937683,-39.623222,-21.687572,9.459281,-21.039091,-8.082138,-9.1380825,-20.435215,-14.079382,11.942865,-7.3030157,-27.771828,-11.517915,-6.2760534,-30.206484,13.348405,-1.0290617,-33.272945,-12.341875,-1.100431,-35.850735,12.931149,-1.1057067,-39.122997,-11.905818,-0.95350957,-41.321804,11.977391,-3.4683557,-30.60646,-11.288168,-2.858124,-32.917206,4.0685306,0.021482203,0.9741859,-4.0685453,-0.021482203,-0.9741859,2.2359126,25.461596,6.6058607,-3.7465162,26.40852,4.160309,0.068367034,46.173573,58.789104,-2.6730766,46.143826,55.147713,-0.50133395,48.876087,63.468338,-2.608018,49.35887,59.540283,0.73451936,53.902126,47.632492,-2.51693,53.330326,40.3732
62,situp_up,-5.076004,-59.57149,-7.9953575,-2.8231108,-62.61563,-9.3608675,-2.090762,-62.574482,-9.342528,-1.2618157,-62.508846,-9.346526,-4.0309987,-62.71018,-2.7085948,-4.140801,-62.73954,-2.7267818,-4.2593775,-62.776386,-2.737682,2.771149,-60.294502,-5.9668803,-0.70535684,-61.050934,24.891674,-3.5050497,-56.249817,-6.464064,-4.778245,-56.6242,2.3571043,14.593953,-35.490936,-6.097765,-4.6169324,-43.884476,44.68017,16.6927,-8.326021,-30.324005,-10.033694,-20.604961,26.671167,5.3601346,-18.872864,-53.457756,-9.940407,-31.97841,-30.602158,1.6919291,-23.080732,-59.128277,-10.120191,-33.998833,-37.729095,2.7833283,-25.95128,-57.08598,-9.531661,-36.68875,-37.05601,3.2764826,-25.709257,-52.527874,-8.944984,-35.847477,-31.78082,5.3081446,3.3078198,-20.264334,-5.3081536,-3.3078103,20.264334,-15.917097,-14.945751,-65.77484,-22.221474,-20.581844,-28.069147,-34.71775,20.414747,-61.82869,-38.78821,11.120522,-43.383522,-34.055714,26.823967,-61.666042,-38.2864,18.684315,-45.763203,-50.095726,27.986994,-81.07901,-51.17607,17.789507,-66.99962
63,situp_up,-1.5788565,-45.329018,4.0860844,-1.6313024,-48.609123,4.800543,-1.7984116,-48.776188,4.7899284,-1.971761,-48.946457,4.7837467,-1.6188264,-48.289917,-1.4259893,-1.7755309,-48.16712,-1.4354832,-1.9339768,-48.06406,-1.4440764,-4.4973264,-48.85797,11.151181,-4.396155,-48.371944,-17.23906,-2.774514,-42.98033,7.2825856,-2.803459,-42.47003,-0.9932281,-9.821175,-41.040123,27.217445,-6.874499,-37.198334,-29.205713,2.3184116,-40.651913,50.628143,8.845683,-35.751255,-25.171597,-1.6776445,-52.75824,58.468056,-0.24675432,-53.231472,5.7294836,-4.216016,-57.4808,61.0253,-2.9475951,-57.39936,6.958744,-5.6750283,-55.177254,62.059967,-4.4795203,-55.003197,4.848775,-5.3346405,-53.1666,58.77732,-3.9086182,-53.24588,5.8925824,-0.34999263,-2.9315968,20.487421,0.34999263,2.9315968,-20.487421,13.169977,-27.388626,16.049412,14.768086,-26.423412,-26.355675,31.3521,-7.9528236,19.278315,35.276134,-5.438912,-22.307142,33.986893,-0.7311115,19.112112,36.68305,2.538512,-21.654343,39.69923,-14.556206,13.350363,43.313576,-15.546486,-25.615427
64,jumping_jacks_down,4.14814,-50.931435,-15.802698,3.447724,-53.388733,-13.358998,3.3607807,-53.42863,-13.362798,3.2883115,-53.491455,-13.371309,3.1488333,-53.381645,-18.675867,2.8325183,-53.352196,-18.677837,2.5298038,-53.3595,-18.69232,1.6636567,-52.165024,0.99828887,0.83336693,-52.000027,-23.51272,3.7446353,-48.353367,-9.977306,3.283151,-48.37661,-17.141914,2.975574,-40.31759,18.074644,-2.065862,-39.677235,-35.15732,8.009152,-39.4837,48.469524,-1.4441735,-42.89668,-73.25027,8.900858,-44.240334,69.72029,1.1862264,-53.124744,-100.67878,8.805811,-44.630756,74.30683,0.062065035,-53.495373,-108.2002,7.0541134,-47.1429,71.37509,0.4456882,-54.016407,-107.30371,8.314519,-45.168514,68.96066,0.6595997,-53.317116,-101.04565,1.8856568,-0.3107285,17.616133,-1.8856642,0.3107285,-17.616133,2.080142,28.361898,23.954592,-1.023991,30.577988,-16.03259,-1.322396,53.256863,38.279877,-3.8206592,58.740246,-4.415041,-3.7273452,59.012108,38.895096,-6.240404,62.67668,-4.140104,4.6379538,63.943928,28.093693,1.7546555,67.96946,-20.671234
65,squats_down,1.2880348,-47.349648,-50.984173,1.8096616,-50.917847,-47.000618,2.2902722,-51.20231,-47.01222,2.758716,-51.479935,-47.033028,0.15639481,-50.530636,-48.37712,-0.54760844,-50.547264,-48.383682,-1.2512196,-50.619473,-48.379078,3.2209542,-51.860744,-23.806435,-2.6117082,-51.143654,-29.900452,2.170562,-44.913013,-41.997147,0.33905008,-44.614376,-43.833107,8.114323,-41.058575,-13.828929,-7.3741155,-38.937984,-26.084774,16.228542,-41.354473,-47.512142,-10.246536,-38.35198,-68.9304,18.570168,-55.268593,-82.1503,-6.4351015,-55.567448,-107.206215,19.643621,-59.523518,-89.354866,-4.7146535,-59.763058,-115.82552,18.862265,-60.593582,-86.91448,-4.1733465,-59.761578,-111.924255,18.022663,-59.05428,-82.34453,-4.4290395,-58.04413,-106.992935,4.960916,0.007739556,4.0922556,-4.960916,-0.0077221254,-4.0922556,17.01443,-0.9028959,-51.06262,-12.122987,0.8198526,-80.859886,11.264044,23.903603,-22.131105,-8.385068,27.928171,-45.68477,8.825979,28.8162,-20.077389,-6.9472017,32.052258,-42.82178,17.181736,31.097048,-38.44576,-10.489487,36.414402,-63.064148
66,pullups_down,-3.858431,-51.901608,-32.938377,-0.9139879,-53.65804,-25.13344,0.47975743,-53.712868,-25.176561,1.6893623,-53.788845,-25.212929,-6.2181005,-53.49385,-27.807852,-8.401468,-53.483433,-27.834352,-10.01912,-53.67098,-27.878752,1.8017534,-52.785355,16.468754,-13.994668,-52.382626,3.065366,-1.4090163,-49.423355,-17.531487,-6.9178195,-49.033245,-21.60965,12.031077,-39.283287,37.2661,-18.287546,-40.471684,-10.585471,33.935673,-42.21652,-18.256586,-26.257446,-39.82442,-83.57933,28.41762,-57.252987,-67.99991,-15.318036,-54.064816,-127.56017,24.347258,-62.532497,-73.562935,-16.577908,-59.211437,-135.09341,19.966204,-63.331707,-59.0042,-15.127373,-59.46551,-129.1752,20.755236,-59.836243,-63.01788,-13.853343,-57.330467,-126.15539,9.300847,-0.41696495,26.252184,-9.300847,0.41697764,-26.252184,50.403183,2.8611138,-64.40508,31.541428,7.119035,-119.564224,76.30853,14.572302,-137.63824,70.83142,16.21686,-185.60387,78.5442,19.78519,-145.79234,73.041466,21.745419,-192.05545,90.996666,8.227219,-174.56123,94.96549,6.4532375,-226.15862
67,pushups_down,54.494476,20.451458,7.9524927,56.384422,16.100151,10.772335,56.34099,15.565494,10.7675495,56.318794,15.056941,10.766767,56.483173,15.9342375,1.4124514,56.51949,15.276234,1.4036124,56.581425,14.59392,1.3984702,54.4137,9.597139,28.153376,54.61853,9.550073,-14.3048,52.208454,19.66809,15.516968,52.39724,19.867514,3.1544797,38.377987,-6.839539,53.338535,41.58759,4.4936357,-35.05871,25.205845,-13.600842,76.057076,29.86969,-0.30011234,-81.075645,27.28672,8.081971,79.50613,33.95139,28.751352,-117.50658,30.896318,9.81714,82.608444,38.07386,32.277973,-128.7014,32.15828,11.253849,74.79715,39.35553,30.797022,-121.88856,31.23238,11.587955,76.12647,37.736244,29.26412,-115.37559,0.5444832,-5.174275,28.819489,-0.5445034,5.174295,-28.819489,-30.257439,1.9673537,27.691624,-33.672813,12.176237,-25.468716,-60.15814,-2.0891457,37.25214,-66.122375,2.9100366,-23.43092,-67.49007,-8.006338,36.887627,-72.720505,-2.492288,-24.35427,-62.6261,15.115446,23.15836,-66.68571,22.554886,-44.101845
68,jumping_jacks_up,-0.22129653,-50.351852,19.00433,-0.95017785,-52.50135,14.706595,-1.4407183,-52.53039,14.703405,-1.9691119,-52.52076,14.70318,0.27829355,-52.2473,14.25119,0.65633965,-52.110977,14.262174,1.0375402,-51.96498,14.253855,-2.631352,-51.16879,1.8495256,1.7462847,-50.751644,-0.2898905,-0.9492987,-48.510338,15.696544,0.3601537,-48.144665,14.975691,-8.014173,-39.11493,-1.1983887,6.4155207,-40.869095,-7.3103333,-16.969017,-41.537846,8.146593,15.845832,-48.27595,-1.4278883,-14.42279,-56.29765,17.294765,9.821814,-62.48153,4.634571,-14.507845,-60.796333,18.2552,8.64853,-66.08398,4.698555,-13.170592,-60.816597,16.835932,7.2709723,-65.621635,4.344188,-12.629814,-58.976345,17.331863,7.258447,-63.88195,5.017971,-3.4967787,-0.030634217,3.9535682,3.4967787,0.030634217,-3.9535682,-6.612187,24.202581,7.6313725,6.546414,24.369684,5.252221,-9.521543,47.68798,8.2309,7.6794662,52.914536,1.5555398,-9.625753,51.858093,8.69393,7.326118,56.997826,1.5999045,-9.945917,50.172073,9.600035,8.44287,52.582626,1.0884554
