pose_id,left_shoulder_left_wrist,right_shoulder_right_wrist,left_hip_left_ankle,right_hip_right_ankle,left_hip_left_wrist,right_hip_right_wrist,left_shoulder_left_ankle,right_shoulder_right_ankle,left_hip_right_wrist,right_hip_left_wrist,left_elbow_right_elbow,left_knee_right_knee,left_wrist_right_wrist,left_ankle_right_ankle,left_hip_avg_left_wrist_left_ankle,right_hip_avg_right_wrist_right_ankle
358,35.63641,34.37365,59.05136,60.85915,11.895076,78.08255,94.18984,105.28,99.77831,47.74015,99.75506,40.923187,105.82229,50.01517,30.929716,12.353946
359,38.003937,37.92743,65.4859,66.56511,78.34043,78.275215,104.10522,105.33437,77.047485,80.25606,18.876055,9.539116,6.881618,6.879117,13.149586,13.21631
360,37.222157,35.21197,46.61402,67.00465,72.171074,61.87663,88.54346,100.813774,67.85342,82.58484,52.55232,36.40986,85.62135,62.58713,23.420132,40.638214
361,42.667274,53.249233,54.964703,55.57655,85.26383,95.1095,99.486015,100.8037,99.64991,81.81116,25.297468,19.90832,21.01361,28.710287,16.688282,22.869316
362,23.679878,26.617098,46.477383,49.650078,64.7177,64.11909,84.840004,79.77506,68.97721,66.95239,44.038746,19.132267,42.019928,24.806128,15.374821,30.453884
363,47.36869,36.38411,58.95938,64.02924,105.63508,86.05339,116.627205,114.69676,85.45487,107.771576,32.343346,23.456472,34.642105,34.137783,25.347033,19.723507
364,51.956657,38.55896,58.511166,62.22786,90.44929,76.69221,98.98601,94.39818,75.47366,103.4209,51.074203,38.597923,49.793037,58.011135,18.77623,21.602465
365,31.68667,34.610878,46.811504,50.41203,70.51693,77.10806,83.894424,92.79934,89.892235,77.95556,66.89683,34.72751,53.65795,36.47179,17.149446,13.734766
366,31.24235,26.316828,66.20302,65.6458,67.610344,68.68032,94.72449,93.59351,70.72422,69.08202,32.764614,10.862226,29.477102,5.358609,22.9343,31.82917
367,78.11027,15.55426,52.14338,50.26778,100.561806,53.09266,91.017456,88.87511,55.505405,104.17899,45.593975,21.980406,88.40668,34.46651,32.164425,15.692309
368,42.197937,30.662115,52.14341,51.93549,71.5003,61.288322,88.578354,89.0234,64.30531,75.04589,37.97225,22.709202,69.20358,34.64124,16.386477,27.203053
369,31.774685,31.548016,51.224316,51.597706,80.074165,80.089806,98.113396,98.88079,84.24905,76.946495,25.151669,19.349226,9.781757,31.944016,17.41927,17.342836
370,37.386246,39.591312,54.58845,55.204807,79.60368,80.06873,96.4595,95.80319,82.02051,80.005196,22.374397,6.555369,28.801582,7.2203665,14.46676,14.133966
371,38.378227,40.95659,55.777813,55.727753,80.6561,81.630554,97.49437,96.63247,82.897865,81.87751,22.155231,5.3936043,28.941803,5.9096675,14.86992,13.8765745
372,38.125275,38.80135,50.520683,51.6385,80.227646,80.68699,93.18992,93.79362,81.38593,82.07786,21.743029,6.208376,29.603662,5.509679,15.396098,15.256276
373,40.46589,38.07648,52.56464,53.28479,83.10856,80.82342,95.36791,96.1689,80.01299,86.5484,23.809769,7.310505,30.460852,7.2402062,16.70434,14.438411
374,44.3141,38.607277,45.192463,52.325665,87.99695,81.59189,88.87054,95.91684,81.44051,91.01695,25.232132,14.845087,32.90777,13.950573,23.253874,15.118231
375,43.725803,34.08774,48.70317,46.97613,83.01254,73.461815,87.691376,85.891136,72.4589,88.4465,31.2721,11.186706,35.962276,8.328314,18.91694,15.5589905
376,44.69666,36.783134,54.58865,55.486786,84.19084,77.442856,95.000244,95.546005,75.373085,89.844986,26.795942,18.29198,32.188946,32.84275,16.56193,14.258162
377,48.058243,37.9394,60.347977,55.605267,87.091286,80.94361,100.38842,98.703156,77.63161,95.652954,30.065702,16.179966,36.914963,17.84591,18.699278,14.044939
378,43.76992,33.132156,50.14974,47.45839,83.6481,71.25819,91.633064,85.12915,82.01987,96.43265,66.57617,27.197157,77.070625,32.15189,18.193111,20.550446
379,50.25139,35.90137,41.50297,45.59422,94.60836,74.42204,83.8424,79.315094,80.998375,105.9067,61.223797,43.705967,68.68665,29.327438,29.723694,30.156412
380,36.54722,21.674013,43.71784,65.92743,4.952708,39.8656,81.49074,107.03503,60.457645,25.710958,58.03531,27.91525,56.955875,43.108715,20.26788,22.12588
381,31.708225,24.900848,24.25938,67.89407,68.02896,65.71735,57.65097,108.68378,63.785275,74.67545,30.637892,25.662706,28.808247,56.23653,30.994984,9.818691
382,39.836353,35.024742,63.67927,69.18269,6.4319725,72.934906,99.17497,113.716225,90.289406,29.781906,80.8496,22.442768,93.78595,26.020332,33.968063,18.493492
383,39.20533,33.40153,32.546154,32.709984,80.7613,73.12872,73.97966,70.686455,77.25606,91.98745,48.98189,39.11295,49.787918,32.779602,24.719017,22.861631
384,46.4631,32.969315,41.091717,44.01331,87.88991,70.417656,80.57248,78.74446,80.68886,98.51698,58.126316,38.634647,71.12004,24.413824,26.141493,25.938072
385,108.0387,117.799286,177.69295,179.06361,111.710526,115.18585,193.9679,204.41924,164.74957,80.5691,88.85941,58.450207,73.962135,48.305325,137.66457,136.86928
386,53.867176,17.113705,137.52864,133.13142,46.41117,64.55507,197.80101,190.12144,47.459564,80.703865,78.30108,47.896107,33.896862,38.22415,66.66299,48.217224
387,40.445835,39.739857,344.6662,331.64746,127.39398,140.62578,462.33905,454.00815,166.5704,118.33476,71.14312,56.49622,68.859886,40.204353,122.14472,110.31568
388,61.540253,62.52625,60.353287,61.445045,110.67404,109.770706,109.52675,108.903885,100.21807,122.26149,26.176964,17.086712,23.029217,19.279085,29.437475,29.285343
389,34.466526,35.079712,34.40804,43.977325,66.55468,63.599358,72.89018,78.45503,68.18274,62.887783,8.071933,21.9648,6.2132263,32.179127,25.532644,33.544888
390,47.200928,38.39729,62.979168,62.38482,84.38902,77.86062,100.04797,99.800545,76.53789,90.51781,29.867887,12.513555,32.13725,13.450139,13.459413,14.272342
391,48.02721,39.021957,51.25399,55.4092,94.79715,79.3514,97.71499,96.863655,76.28049,98.78518,24.954754,15.889083,21.22554,15.879916,22.458637,13.166325
392,33.090786,39.586075,53.758747,60.354977,71.751526,82.462944,90.91267,104.16399,95.02676,75.51574,55.547436,28.52936,57.15776,37.97531,21.210794,12.378709
393,71.68556,51.49952,94.01033,96.13733,71.24714,59.246216,126.29004,119.09974,62.31464,82.072296,68.7913,101.1164,119.935394,183.52586,17.4011,37.42924
394,34.04607,51.2576,57.40126,54.962433,73.215675,85.78709,84.840576,78.39514,99.79081,90.97091,87.01104,19.90883,87.02724,26.89652,39.497444,55.04743
395,33.11965,46.71414,79.56875,80.659004,71.03205,81.755455,101.58193,98.49775,94.338844,84.80931,74.5371,26.38052,73.63332,30.439617,47.52635,63.856945
396,37.896706,54.0183,137.79054,129.32462,76.803505,85.38764,166.98967,149.9069,90.25164,87.644646,66.14939,13.521561,67.53268,22.955492,70.09863,85.596664
397,42.347557,40.493076,103.49588,101.82454,82.90086,82.5728,105.27243,103.31124,84.745384,81.54666,17.416775,12.519828,6.5406084,5.9505434,74.09268,71.9372
398,41.55874,42.59447,70.49438,91.83531,99.83915,91.06405,139.78197,127.73699,100.092545,96.308815,45.074635,36.646,26.922136,49.561626,66.536,80.87368
399,27.640991,30.853434,58.315678,55.65397,67.49972,66.09469,84.76062,84.98311,67.19003,69.1701,20.894056,15.105854,29.804474,6.606238,36.356915,38.319843
400,26.547298,28.066217,48.52196,52.500374,66.25948,64.9857,85.875595,89.116905,67.002235,68.06556,21.254925,11.790922,29.152386,20.697292,18.43072,26.443523
401,26.371748,24.362644,50.572823,51.008667,65.95814,63.862934,83.16829,87.68917,65.45588,67.19871,24.49562,12.597789,28.10736,12.091826,26.045736,20.869282
402,33.21936,34.099815,53.94449,51.988888,75.87814,79.91089,96.333115,96.85531,82.494095,76.13174,28.484594,7.699014,32.811405,5.4594793,13.962856,17.092186
403,32.2003,32.39381,41.996918,39.637592,72.42873,74.46706,82.597946,82.23368,75.676506,73.78129,23.434685,8.043966,29.832138,6.3645563,16.25601,17.570366
404,32.646027,31.874876,46.23448,44.185387,74.65602,75.29573,88.4268,88.796684,76.695465,75.86526,24.393314,9.315789,30.708515,8.151165,17.30402,16.287052
405,31.48809,29.426464,50.135284,46.59376,70.09571,69.87418,78.184555,78.68293,70.42156,71.558846,18.698366,15.001823,21.101042,9.771642,27.821045,26.96846
406,32.72857,32.10443,41.710323,40.365368,73.3813,71.54272,82.33045,81.13805,69.87694,73.866585,7.598187,20.754984,13.829564,6.011372,15.922544,19.04434
407,30.349775,30.43465,40.264908,38.67986,71.95225,71.91553,82.394745,80.875656,73.30445,72.508606,19.308746,14.199798,21.506376,9.039186,17.005287,16.98082
408,36.158466,33.452854,49.04998,41.815228,77.52,73.670494,86.83801,80.10293,72.668564,78.42797,9.808114,10.071032,10.634114,8.845757,24.100607,22.955048
409,56.8711,60.697685,40.946514,30.391893,107.686264,109.87584,55.944355,52.22572,115.6643,103.14354,23.894926,20.20122,25.292908,17.338558,63.770096,61.562183
410,33.784725,41.005413,46.584526,62.723106,31.583054,48.139637,84.13529,77.67429,54.25309,46.054714,54.788765,48.180367,57.88384,51.425484,8.863743,36.911457
411,26.984705,27.144798,51.443104,47.846992,66.58574,68.34946,90.92439,87.400665,76.19541,68.08667,42.82321,20.148554,37.271313,19.8476,9.817951,16.78585
412,27.570845,25.37824,57.352634,57.054306,65.50236,66.38969,96.52926,96.07231,69.710594,64.479164,18.93049,10.88448,15.528141,14.259136,8.255129,13.700819
413,30.585417,25.74509,43.78494,44.745193,69.96948,70.03402,75.599,73.98854,76.75624,66.632774,31.334974,24.008781,18.248404,16.608704,31.495995,34.104126
414,37.91018,45.55043,68.703926,78.97628,68.69759,89.81513,67.13957,100.32711,100.8523,79.820816,80.29414,21.135746,84.058235,11.280691,62.465683,56.662624
415,34.504955,32.1434,35.235527,35.749557,75.26321,70.90562,72.16373,70.43174,78.6714,75.48492,41.91062,26.205334,22.371275,29.987074,28.272785,25.938637
416,38.984066,40.51948,44.368053,42.25428,81.54843,82.052666,87.53267,84.52685,81.77689,85.52435,20.795153,18.316582,23.243279,14.9708395,19.308277,21.651411
417,34.87751,37.55178,42.33562,43.40697,78.26877,77.028244,85.981064,83.06519,79.14396,85.65822,39.924232,30.343004,38.159164,24.694994,18.19751,19.978058
418,39.336315,34.96728,49.875652,53.447903,80.624664,74.961334,91.96899,93.48355,76.70913,90.11165,47.194614,19.250563,46.878284,22.592192,16.92806,11.79151
419,59.837975,46.952007,78.994835,71.64037,115.95387,109.77296,88.834015,99.14915,108.90317,119.60741,36.059647,33.132412,25.30633,28.264662,87.95926,75.10096
420,66.107,59.180233,81.49503,75.355484,134.7355,127.3246,138.81313,112.04124,134.36046,128.90964,25.861216,37.748005,16.339424,32.803528,83.11739,89.205315
421,43.881054,47.531025,93.70012,74.202,69.67644,78.81155,86.103714,70.765495,78.74172,72.783745,35.799473,17.966354,20.385696,33.05048,78.79539,71.96259
422,60.539967,56.570457,85.31167,38.69634,80.65402,76.8339,62.54787,65.21085,70.54606,92.79744,32.713726,77.67854,33.747227,132.21605,82.188446,35.588985
423,39.594368,48.32177,90.1572,90.42831,83.68129,95.35034,114.752106,112.50585,100.23045,84.03343,37.04024,14.046751,48.561367,16.207884,66.37602,68.49857
424,39.18814,45.342163,61.858997,58.490314,80.68301,90.73573,104.53877,103.3866,91.96278,83.79535,30.94171,10.987478,39.054813,15.795419,10.472866,20.257793
425,42.246147,46.48674,71.89525,73.615425,89.909645,91.30101,120.488304,116.83117,101.21823,83.1535,32.08113,17.214802,38.42368,25.294851,10.430523,17.538338
426,38.076637,42.208927,66.44989,64.29322,77.49949,82.29556,107.43723,104.852646,84.54068,78.02309,28.961983,11.608528,34.494,18.30546,7.368798,14.5234
427,49.953316,52.083393,75.607605,72.60126,62.304012,59.09252,97.496445,102.13623,57.516792,64.17919,11.128851,18.788214,7.9854317,8.938787,60.490852,57.73641
428,26.291039,39.168343,39.79114,37.98432,65.55409,81.37507,79.22568,81.27738,92.12861,67.9826,47.2736,28.82676,54.229115,21.737244,14.312692,22.633701
429,26.409723,43.44949,39.645298,42.345615,65.71519,86.57616,78.40308,86.69786,98.64798,68.20748,50.94573,30.578201,61.092167,31.55835,17.800238,23.45746
430,27.129377,36.073303,44.492886,41.68392,65.21572,78.917175,82.98795,85.0648,87.35546,69.91735,45.464664,29.059391,50.998592,22.22164,15.312839,18.633482
431,32.277393,31.895397,40.496902,39.720306,71.73644,70.24755,78.938286,79.15499,70.74236,73.68442,22.584915,14.568423,34.287525,4.6140895,18.917189,17.002876
432,31.706669,31.37347,37.921604,41.146732,72.32577,68.288475,77.59271,80.03366,69.32884,73.51849,20.536867,13.166153,34.004208,7.022817,19.704506,15.3346815
433,32.399822,33.748367,38.545643,41.554653,73.01821,70.49343,77.73878,80.83705,71.43776,73.369644,22.903858,19.54921,32.556873,13.332338,20.470333,16.04477
434,41.2992,34.788876,49.98707,51.578094,79.16049,73.99504,86.20128,88.75402,74.36369,83.98299,33.446754,11.716125,34.570705,8.859123,18.40635,16.310993
435,29.59001,29.884075,50.807373,50.85799,69.86865,69.24695,90.0844,89.0754,70.596756,69.98162,13.987081,8.029474,14.442672,3.737953,12.35413,12.467403
436,35.109608,41.0028,56.94799,53.298294,77.4055,87.073654,97.71484,98.81127,89.3773,77.39617,26.798841,11.158032,26.338894,10.50051,16.118006,19.308739
437,50.51657,61.96543,69.96987,60.741493,102.57732,121.76195,122.54908,115.53883,119.28777,108.42703,31.951067,13.099138,43.733646,22.087622,18.275982,38.76481
438,30.468512,28.186642,43.65397,44.899025,73.89904,68.353355,86.56151,84.439575,68.81566,79.48311,26.56284,20.221752,28.080221,20.499113,17.71946,15.086254
439,39.012188,40.00029,53.381588,52.4182,79.3208,80.90481,95.34387,93.63546,81.448586,82.229965,21.942223,10.757584,32.679817,10.239806,15.605253,16.951029
440,29.862732,34.42039,49.160934,52.237785,70.80036,72.31903,72.39084,82.90187,76.65441,73.687225,41.020794,13.216782,38.827953,21.416939,35.150414,23.315945
441,40.288353,37.46286,57.69622,43.490574,78.75074,77.6661,94.117386,84.252785,78.95957,79.073746,16.002577,29.979559,19.16443,34.365902,16.32303,17.75127
442,46.029087,44.236828,67.216484,65.67889,71.79505,69.69271,107.08104,106.61792,70.85302,74.14018,29.54579,7.873001,28.496847,14.609762,37.422443,29.371044
443,32.66806,31.633945,37.65952,38.81381,70.87282,73.659164,74.35387,79.065735,80.78617,73.89035,44.28908,38.07146,33.302372,31.924376,19.23437,20.211895
444,43.908108,30.631926,58.102676,61.61239,85.69986,68.85529,99.74936,100.98403,76.82461,82.058716,33.470734,15.97129,35.25434,24.587511,14.679362,14.066924
445,44.631527,39.631004,57.80268,57.49345,76.52889,72.371704,95.60984,95.54254,73.43384,77.09459,19.939137,9.788416,13.898413,8.867132,9.550134,8.007643
446,37.963585,35.50323,56.048817,56.484486,75.00611,74.86808,94.60296,96.21604,75.182976,76.074295,18.228064,11.981216,11.453009,12.627037,11.489522,10.770414
447,17.365036,8.347535,61.948093,54.612602,57.782784,46.876278,102.40576,93.34243,47.228912,57.430954,22.861553,21.22818,12.108617,31.667278,15.808002,4.5386343
448,31.397362,30.591593,51.13043,55.222458,70.739265,70.46935,89.52637,94.72004,77.06258,74.41111,50.992702,26.606295,31.752853,24.838129,13.594659,9.227054
449,38.8043,35.596767,30.724226,32.895584,83.65263,79.2331,74.91649,77.263626,77.89779,88.83271,24.40135,11.297823,33.44666,9.141092,27.56041,23.40484
450,33.864742,37.727547,55.402435,56.622417,73.94993,75.27628,95.86083,96.863335,76.513794,74.5705,17.097454,9.086508,20.463177,7.273786,9.840942,13.117691
451,31.435509,33.369602,67.252396,61.123287,74.04689,75.36609,91.198105,88.63504,76.523865,75.237045,24.045395,9.897483,24.119982,9.111862,46.40927,44.51988
452,46.79842,38.022995,59.551666,50.662613,80.88053,79.08558,99.6765,89.82193,92.72735,92.9742,69.34739,35.02334,84.73479,48.410255,23.867651,22.541124
453,31.323343,30.026577,54.47387,54.0381,71.19837,70.1598,94.35883,94.57524,70.65513,74.948425,26.570461,9.523024,29.560438,6.45808,9.615566,8.876136
454,36.60231,35.863083,50.529594,53.631477,75.69692,74.02528,90.18413,92.99321,75.787605,75.242805,17.40105,16.784084,12.423734,20.428226,13.129761,12.365856
455,47.903267,46.819534,61.867146,51.20672,106.73566,104.84996,119.93238,112.41305,106.7448,106.23918,27.839338,17.975464,28.28506,24.379139,43.980732,36.953053
456,28.191204,40.122272,53.27032,53.328873,68.09424,67.156395,94.15135,92.70204,72.36228,70.710945,33.703133,12.281193,45.736423,9.693419,15.258033,25.934269
457,35.025505,34.13444,72.90172,70.83849,77.54537,77.28612,97.84946,97.44547,79.29176,78.22703,25.36574,9.860238,26.070705,6.3882627,49.742218,48.832256
458,32.02951,49.217793,53.96202,45.143448,73.753845,89.69709,90.28641,86.737625,104.92886,74.55332,60.027393,36.100533,65.19481,36.46306,22.759132,22.64891
459,47.64966,49.25855,98.72631,95.889984,93.56682,94.902245,118.393364,118.90285,96.533356,95.05589,26.749985,8.882484,30.860975,8.612677,68.393234,67.953575
460,52.611374,53.275635,60.52036,56.423866,106.70591,107.92786,111.33333,111.01836,113.17046,103.34954,28.222137,21.35191,35.005127,27.439934,32.75048,26.800856
461,54.6173,66.025856,94.629135,88.7642,103.865295,114.05089,156.40454,148.99117,111.92591,110.29208,35.375557,13.026373,40.528122,13.822121,10.279897,16.483122
462,70.0683,68.80375,110.974556,87.26278,99.54457,57.63902,100.27689,157.23679,40.137104,122.80171,68.36813,134.08588,70.105576,195.98146,104.236916,37.905136
463,33.521088,42.50184,53.825012,53.4053,73.28322,85.11759,90.61831,96.01522,93.01301,75.48316,51.260025,24.06222,49.752945,30.09794,19.666239,16.460978
464,35.00879,30.501902,69.92637,70.84258,82.57105,76.438835,117.30166,115.62851,76.18049,85.63433,31.392933,5.213191,32.714947,5.754417,11.523213,13.721942
465,23.792973,23.423904,60.129456,62.724514,49.412193,57.78867,110.49305,108.5469,64.83734,55.901,48.3032,23.318325,31.829136,22.592377,13.088725,13.551713
466,29.61437,37.802807,37.424133,42.673744,65.56456,70.763306,75.879715,80.48429,69.14223,69.347305,23.570942,22.953072,27.280651,25.715504,14.981902,15.000784
467,37.866604,47.65022,57.815872,62.019928,61.33071,78.79308,83.74569,101.05774,101.44011,83.21531,92.432434,32.78198,122.79642,40.25211,44.825478,8.863745
468,38.10708,31.95289,41.730896,46.64897,80.41347,71.01859,83.92628,85.61289,73.626884,89.22591,39.989586,28.835115,46.11903,19.295713,20.312185,14.681398
469,29.962168,36.967636,33.152027,34.932053,72.04765,69.581505,72.77667,71.99998,69.683174,71.2086,14.361727,17.576279,20.963655,16.518139,22.95492,18.63506
470,34.609272,47.084595,82.24701,48.116264,26.160217,60.19013,105.040085,83.49384,76.19269,46.178066,63.71833,38.577652,92.95864,77.04431,49.432755,12.57681
471,19.524443,27.483751,59.81873,51.495186,60.40861,36.335754,101.10881,87.76524,57.110744,64.22858,66.31878,35.667355,63.103382,49.567314,5.3948803,24.512255
472,96.87668,53.987946,93.50161,138.48819,80.26832,104.19321,192.3876,232.91856,119.479416,77.66948,63.673927,55.335735,85.87133,104.71566,37.116867,62.58428
473,26.596756,48.317398,55.540657,65.46915,41.55208,60.891754,96.872185,102.94235,87.56005,67.23219,90.99811,30.869368,115.58433,41.514477,18.72696,41.261677
474,35.697136,31.692991,57.11048,58.676746,71.954796,70.70781,91.127045,89.53443,72.059616,72.08867,19.200184,10.583622,21.264116,11.407132,15.321435,23.598854
475,44.421776,35.78798,57.202415,64.833496,89.5461,74.90256,100.31564,93.70285,78.81736,106.48069,71.33407,33.287453,65.12932,44.28247,20.547733,32.156776
476,47.282555,39.811802,65.64471,65.65573,87.143234,82.6698,106.44995,108.616356,81.375404,94.078926,32.452225,17.963953,37.915634,9.227797,17.028257,14.756642
477,40.47255,34.83759,43.815376,40.1236,81.102356,74.90239,84.0073,76.69271,80.50868,96.35434,65.826614,39.871246,57.5152,35.939835,20.032818,22.665655
478,35.399055,34.95238,47.273163,40.153625,76.02688,74.86726,78.08458,71.99574,75.356926,79.98865,23.632473,7.954253,32.544098,4.130699,33.16354,36.08806
479,34.42306,33.657753,52.975483,53.58597,74.33947,73.37469,93.11872,93.58178,74.922424,75.48277,17.260607,9.3085165,21.221548,6.741729,10.96333,9.936046
480,31.964502,31.822582,45.128998,41.43536,73.760185,73.55498,87.306625,83.79981,79.943695,72.61455,31.826914,25.920073,37.74179,17.584646,15.852534,16.906809
481,25.82184,38.787537,52.05174,52.364838,43.582115,53.85605,88.96715,93.65764,59.21106,40.24472,12.758164,12.521302,17.440948,12.353863,26.45751,28.999022
482,31.531694,28.978645,18.04878,21.208364,70.57165,67.852776,58.435295,59.989265,74.7408,73.07997,43.00366,51.17926,30.069977,31.317808,26.598366,24.338982
483,33.952324,40.265972,60.806335,64.84629,76.17927,81.70916,102.659615,105.588615,82.03386,76.15806,5.2820916,3.318824,10.032687,3.7994304,11.583433,11.207567
484,43.598995,40.615143,33.06922,33.12749,85.615364,79.44074,75.12589,71.084694,83.8163,98.33442,61.374775,42.850334,51.022957,30.414095,26.286963,24.2869
485,52.259636,38.4982,22.627975,41.9759,31.401731,31.537693,46.571846,70.18947,34.377,38.79155,58.400852,54.991196,25.92497,14.888401,25.295525,33.019226
486,62.96209,57.685196,11.544028,6.9052243,103.72094,102.08146,39.174206,51.114616,96.42497,110.09639,14.922867,34.842293,18.09413,20.294037,54.931644,48.92482
487,44.021545,37.614914,35.726784,45.52143,85.46892,78.457886,72.98866,77.835976,89.81396,90.07935,64.684616,34.337967,59.54384,26.055307,30.071602,30.688591
488,33.579044,37.8518,61.00018,63.330677,78.0087,79.33356,105.988495,109.01424,81.208,78.53001,21.475134,5.969498,30.802376,7.0571885,19.774626,18.954132
489,33.91981,53.817856,57.99503,53.131786,72.59223,86.48638,92.77965,92.18383,86.436646,73.979935,22.818825,13.413476,35.428177,11.795959,17.691671,17.064997
490,46.38443,46.856678,64.41726,51.848125,93.93427,97.32624,102.00193,97.79489,96.727234,97.38089,25.168726,15.076714,33.333008,22.142025,52.404514,42.153004
491,29.823494,32.884632,48.550774,47.460155,70.80994,68.968765,90.14035,88.3541,70.67028,72.18639,24.455528,9.033329,28.572615,6.869379,12.008242,11.796279
492,35.707706,37.907974,47.893475,43.475845,77.20075,75.264244,84.58097,82.11467,76.03,81.442024,26.219524,13.881738,37.061565,6.2040086,28.90288,31.434032
493,58.681248,67.107086,94.33058,94.659874,25.395578,82.1662,120.442825,133.70566,96.54949,16.916199,65.54789,21.726093,71.97818,20.020096,56.92402,80.90861
494,50.42358,46.813766,91.24012,86.087814,97.16385,94.3891,126.63162,118.61063,94.2552,100.00128,26.127953,8.20892,32.543266,6.2753854,57.512905,56.413685
495,46.609688,58.00679,107.64099,91.898445,72.41104,120.04146,182.83803,171.7891,123.48811,71.55081,51.39999,16.224957,54.705402,20.492868,47.435787,54.375114
496,35.231773,26.949406,33.68186,47.747906,76.42419,65.54968,75.21966,86.15494,69.82961,83.90769,39.245346,28.616722,43.33976,22.80601,21.695122,11.961267
497,36.65992,30.19167,30.99278,31.876652,77.36349,69.430664,71.96721,72.03434,72.60374,87.44785,41.74437,22.43478,50.950867,16.379496,24.167633,18.845558
498,37.002605,35.958443,61.74099,61.17016,76.178444,78.01482,98.7221,101.90429,79.06453,77.4542,24.471352,12.218884,25.670631,14.958144,15.213714,13.97554
499,58.237904,53.52351,70.15193,64.03196,105.75181,103.0135,109.84196,101.979965,102.748,108.33696,25.204779,10.156964,26.45188,7.222694,60.245483,57.20463
500,43.762722,45.461517,65.04413,64.931564,93.2365,97.1079,113.96527,113.978645,99.569275,92.524025,22.546278,8.698954,22.057621,14.466403,15.791582,21.883371
501,33.534187,39.25757,48.255653,47.32952,73.01033,77.774254,79.0309,71.30399,86.19629,86.77501,70.48701,20.680252,58.056896,25.964262,37.222054,44.234547
502,27.046606,25.284842,59.633335,62.073463,68.650925,67.50474,99.26603,99.965225,68.2276,70.272224,19.577085,9.52414,20.318567,13.274856,13.01232,19.151522
503,34.399776,33.888103,53.899895,55.17357,75.142296,73.7478,94.53956,95.07147,73.63919,77.69035,20.780144,18.338764,24.988735,17.402653,11.944965,10.700719
504,45.381092,47.077053,76.790634,79.70006,87.83163,82.08499,39.926525,47.69877,91.727745,91.98287,53.96409,16.900785,46.542263,18.343979,81.40479,78.29712
505,35.35367,36.549267,37.30714,40.29324,75.93939,76.25745,66.77713,68.012024,77.64486,76.303474,16.139053,15.655034,16.838333,7.6590037,32.763626,33.840534
506,59.124607,43.3782,98.58228,90.85953,73.06215,105.56697,160.84744,142.70107,121.04848,70.85213,58.917477,67.863205,74.43951,89.15958,66.445526,76.28138
507,32.089317,31.660769,43.536144,43.75279,73.87402,75.283554,85.382576,88.159386,75.850876,76.08307,24.891846,11.985509,33.047638,15.895003,19.619606,16.486622
508,42.123993,40.27531,64.46247,58.499073,86.300446,85.25674,94.42629,92.22608,84.61461,90.78887,25.19003,12.700302,33.907417,7.0929565,47.19773,46.19722
509,40.622875,51.775646,82.490036,81.505875,103.69823,112.413536,152.4453,148.0071,115.086586,101.45813,20.600616,11.592859,27.463007,22.4093,10.638396,18.821754
510,35.998386,39.33667,49.12672,51.072334,75.515366,76.91483,92.01115,92.63204,77.74349,75.63263,16.004637,16.817598,8.494586,20.089527,15.26068,14.338523
511,65.308266,57.486416,104.9352,118.66405,20.286594,61.83396,177.6514,198.08186,84.418724,33.33787,61.890102,21.881702,79.47934,27.1728,49.4748,55.405834
512,30.618,35.465015,46.34964,48.150314,67.853775,69.61435,86.82105,88.140884,70.06467,68.78745,15.925709,10.962472,17.308596,13.403443,13.927974,12.793667
513,30.959406,39.28503,52.697483,52.58459,70.96146,79.39845,88.11106,88.99846,83.30738,71.36535,33.987488,10.291714,37.374626,10.1007395,20.920177,20.888515
514,46.585094,56.15431,71.26404,71.81493,98.30403,113.112724,122.331985,125.20381,121.29351,91.13562,40.632717,17.390493,43.009136,26.730951,16.657248,29.404608
515,29.795727,36.953403,41.773533,43.09176,69.90993,75.99563,79.9748,82.28305,85.72954,79.57036,63.21394,40.57639,50.44651,33.157463,17.629642,17.473806
516,38.16097,35.424644,54.168575,55.567745,80.18311,74.104485,94.79518,91.94248,82.85722,88.66673,56.05149,30.004726,57.56685,20.66587,16.836567,22.286266
517,41.81607,48.21122,69.3258,53.891136,87.75026,93.750534,111.50196,98.16082,89.35108,93.476326,20.98613,4.7492456,24.752539,11.781097,24.779697,22.15678
518,28.214304,32.722492,58.647293,59.842804,67.98015,70.43983,99.9357,98.494316,73.5186,68.20845,29.819448,9.454766,24.682636,7.8561163,5.894429,6.523406
519,33.29498,38.009727,45.51359,46.15955,73.97324,74.72408,86.786156,85.9915,75.676926,73.42931,12.007013,11.294588,9.039056,14.121531,14.737572,16.534908
520,30.67396,33.474335,36.949654,38.684578,70.7158,72.44,75.0842,75.76049,76.789795,73.98427,40.552063,20.597004,28.672604,13.139376,19.717089,20.229555
521,30.28146,39.710835,51.51676,46.251095,70.23601,72.10671,93.06199,87.57724,71.4223,70.84167,13.917959,17.772587,20.79354,19.88789,19.587976,22.955177
522,38.417835,41.169975,60.539444,56.765076,80.11034,83.76491,102.70374,99.19611,86.064125,80.520294,24.021023,10.868839,30.542114,17.92397,10.915615,17.608435
523,34.95406,37.598743,55.02047,55.345387,77.63685,81.996796,97.11881,99.37828,89.79663,75.0396,29.805511,17.679607,30.5588,16.712982,16.633528,14.407577
524,41.312965,48.54778,62.946095,54.442036,65.2469,75.63289,98.08631,92.79695,82.08096,65.580826,44.20252,19.715778,46.336517,22.849684,3.9992285,15.952341
