pose_id,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder
371,162.94194,162.5859,11.6735735,142.89307,135.67555,173.86649,170.94257
372,165.76521,162.10664,14.685755,148.89493,145.85626,174.1683,171.28128
373,165.17984,163.37932,16.122894,142.2564,140.17252,168.74547,172.16408
374,159.38826,166.99986,33.43795,139.66074,110.79654,165.97263,175.38034
375,158.94673,155.617,23.09205,120.73361,119.531334,152.46353,172.22966
376,158.13847,158.942,36.10323,127.27778,138.97878,165.93195,172.31297
377,164.8553,155.49359,29.782639,144.47534,144.26738,167.2426,171.41858
378,143.59247,150.40813,57.175034,154.8497,159.58267,147.31166,164.0651
379,143.83823,172.38727,91.98259,158.78583,88.76295,148.70613,170.22708
380,59.225624,16.723322,41.341724,157.55394,114.17435,122.36846,132.78395
381,160.21301,144.64522,32.137604,164.4794,98.94863,124.20078,169.06628
382,116.50684,30.773829,33.971195,160.4624,145.81738,140.43584,124.76736
383,164.36232,165.68887,71.015625,94.373665,110.96775,149.33197,171.50258
384,140.76671,157.36693,69.83318,148.31853,111.85532,147.88643,174.06718
385,70.449104,79.577576,23.27859,172.31476,171.7187,153.20988,149.2949
386,30.216452,47.980526,28.804901,163.35117,165.76192,40.208393,124.096146
387,57.257027,52.12863,12.90991,176.78738,170.7488,88.7148,87.16304
388,168.90535,161.64674,34.648766,145.93797,149.03806,170.7671,170.77145
389,119.215225,131.61974,27.260696,109.57878,87.449196,169.07143,165.00044
390,167.3041,154.72536,22.662605,146.17151,149.81953,160.40001,172.19685
391,158.31288,166.00742,35.205624,118.59647,117.93764,170.06276,158.44165
392,151.0761,138.78514,56.365063,174.07664,166.68018,153.20132,133.33044
393,37.312916,46.579712,123.77666,97.21845,151.366,140.74727,147.31212
394,113.35425,159.02592,26.101423,166.49762,148.65991,138.90355,120.53312
395,113.71934,159.34995,17.864105,170.7404,169.37912,134.5115,132.80983
396,101.03475,131.03217,8.327088,167.35332,176.86111,124.329025,160.1381
397,153.70628,158.77817,12.752873,167.38066,163.14554,127.27255,156.05157
398,44.85595,33.636276,22.489738,122.61033,114.58946,143.8717,111.86262
399,129.13315,149.392,32.217957,157.84386,156.90341,172.47395,156.68669
400,132.53648,158.21753,25.259119,162.70584,167.00137,167.10602,161.66792
401,145.13635,155.67151,21.044481,179.41684,172.79156,153.41998,160.24918
402,156.85822,142.19795,14.836478,163.5359,154.8032,163.27037,144.2266
403,164.4595,158.53055,19.230955,177.46765,164.69995,173.05806,162.89755
404,152.66734,150.1403,18.495712,149.72493,156.02386,167.13765,152.72589
405,153.00519,160.59431,38.46255,89.19416,98.795044,140.93805,173.85155
406,162.67513,169.52364,38.604836,147.1739,122.04091,162.42685,164.24649
407,161.77887,152.79802,25.362452,129.67761,121.13389,169.02829,158.33238
408,159.94879,171.54556,22.093225,88.13634,95.39149,133.11786,173.7495
409,179.78601,172.29984,51.040142,76.74956,93.26525,156.36955,167.44725
410,48.383686,53.472298,86.388245,143.3583,85.235756,129.8305,107.608315
411,165.04092,158.2232,34.25668,114.30579,119.494606,160.67558,119.191
412,126.9197,126.29275,19.05372,133.60248,136.77275,138.37228,144.1986
413,164.68037,161.8395,46.92691,107.05144,83.881485,149.88895,121.567924
414,144.61456,107.141785,21.250427,149.80188,155.51823,137.2904,121.954575
415,158.01773,142.76993,75.18897,166.95013,176.81316,131.24895,125.17848
416,154.91475,161.98131,35.308178,152.48634,146.82362,167.0434,173.5665
417,150.28177,162.64406,55.963577,127.92349,132.73494,153.24397,154.23526
418,155.96231,147.69893,39.69646,163.44472,168.47926,143.29332,148.033
419,102.13758,105.7683,47.251316,97.370735,133.14595,107.139984,131.96681
420,97.4623,97.69436,54.191353,101.013916,120.36181,145.43048,126.28824
421,104.07969,92.45555,24.242254,176.42488,166.58809,130.78249,130.50885
422,121.08647,136.75055,155.0851,99.40366,164.44092,134.43488,165.68834
423,129.98904,112.891014,17.112432,160.62932,157.19623,155.95168,150.52196
424,158.32477,154.40654,20.608297,154.2129,150.03105,158.96991,159.7857
425,168.40504,158.84024,25.611078,154.66032,154.19968,159.72804,156.27663
426,148.40132,151.98264,19.330967,157.71608,151.75095,150.68613,164.59995
427,64.516136,78.05737,27.26432,158.32497,130.32999,159.31982,164.1576
428,155.68288,149.53687,62.981136,144.37976,167.88965,166.58774,140.397
429,155.13982,143.30681,62.16745,165.22021,173.52426,167.67737,137.56857
430,167.81544,141.35242,61.04725,150.05487,166.81758,163.10825,139.99368
431,150.39182,160.25742,30.880482,93.40657,98.84504,165.96306,162.09767
432,148.26976,160.11255,28.000418,102.16232,96.99337,163.27432,162.54236
433,147.83603,152.99281,39.860832,103.69758,90.35119,157.15417,156.61682
434,164.56204,147.16684,25.105001,133.25642,125.3618,161.38588,163.71092
435,169.60663,163.71552,17.423363,128.56967,116.77649,164.20639,170.82242
436,172.35439,164.70744,23.752325,136.16258,141.90912,155.60516,164.31767
437,168.52559,158.65776,22.921688,143.34271,143.49414,171.61467,167.77428
438,158.0127,170.30843,45.13258,171.66284,162.6631,150.29378,172.8856
439,159.75969,156.99828,20.35898,138.35252,113.594604,168.26811,174.10645
440,135.43483,176.41153,23.335003,76.81911,63.644737,135.1926,160.64615
441,159.39748,162.22734,51.433952,67.49637,100.33057,172.98193,177.93474
442,101.07611,98.68009,14.636654,171.03363,169.28908,156.70793,154.30699
443,156.35677,166.03314,71.18785,104.854385,138.17622,145.69765,139.83234
444,138.95482,160.48871,29.115839,126.520775,115.72056,131.5025,167.4026
445,111.68512,113.97109,18.402712,103.14155,107.618095,143.7709,147.86127
446,132.29182,131.02913,21.71117,147.44562,146.97183,132.40955,159.18681
447,168.67519,173.1966,42.85301,153.325,176.49713,97.55586,37.653217
448,150.84137,172.93513,49.109646,150.62827,159.70149,121.99138,124.91187
449,153.84854,169.85765,17.62221,69.89462,60.176525,170.9524,170.41957
450,150.28737,161.72098,18.517145,168.34259,173.5026,174.27072,167.17345
451,132.60347,135.2707,16.820086,159.30772,140.25723,148.80199,143.93922
452,157.66182,123.395515,61.917793,158.4672,170.06734,157.33737,156.83676
453,149.25558,161.30148,19.81455,176.11636,173.74852,149.28456,165.21042
454,141.09494,142.6516,30.532982,118.922646,123.21144,137.26016,149.54488
455,135.43988,129.02303,4.4859815,106.912125,116.36866,166.33046,147.6635
456,110.3418,153.19092,18.766739,157.14903,163.88184,173.90071,157.15099
457,131.00783,134.33826,16.40834,167.22012,149.54884,149.07411,146.91687
458,145.49599,167.44563,80.90819,117.700096,149.4874,155.40045,152.36487
459,133.86082,138.14572,10.255072,155.61662,153.17091,153.81377,150.72163
460,172.11089,163.48827,50.297565,109.4329,145.26724,162.34418,170.41867
461,120.3291,123.4661,16.058167,165.85678,157.46132,171.07565,157.4511
462,34.650017,74.75703,134.98984,155.87842,114.545586,150.30309,176.22119
463,155.20003,162.24873,49.968903,137.8223,135.11693,137.97627,154.18228
464,141.56409,148.53333,6.684395,173.58809,176.18503,138.14444,149.26433
465,72.30875,141.8462,40.030746,174.99915,164.24402,111.15155,90.84687
466,134.5984,134.02502,52.102272,95.218765,78.49198,159.69814,165.68419
467,115.13194,98.81436,49.131172,171.58823,170.55031,164.54626,157.84523
468,154.05367,159.43257,52.451847,130.39995,140.6575,165.00327,165.21007
469,125.988,143.36926,41.3027,90.44324,88.385956,173.31169,164.05618
470,85.27753,39.01064,44.07131,110.378784,137.47052,143.27779,136.80124
471,61.108673,150.43933,66.17359,169.12737,167.64516,159.27852,75.16247
472,64.70176,40.512627,49.888824,148.23447,169.42783,147.32547,155.33202
473,75.643684,70.91404,54.23099,164.21411,150.0824,152.35497,157.35905
474,146.60489,138.3443,20.963217,94.62301,104.988785,161.83553,165.92384
475,145.24713,162.15198,47.501564,173.98274,174.29373,117.970024,154.74387
476,155.70885,155.82463,27.537748,150.64175,122.39041,159.297,167.48515
477,163.80751,156.65982,70.55234,131.60902,110.786194,127.44231,150.13309
478,145.73535,163.9399,17.925735,121.78773,137.41548,168.4195,171.66858
479,164.63048,169.64844,18.684221,162.93289,153.48349,169.98602,170.40288
480,156.082,152.23914,47.435505,122.60595,170.48988,167.28033,151.86319
481,73.102394,56.827183,26.031073,170.83469,165.81433,160.50813,129.4769
482,145.92781,152.66956,129.487,159.74359,35.758762,138.43452,135.51358
483,171.34058,164.38223,4.6960683,148.37381,139.09464,156.10863,160.58932
484,170.75758,161.02509,118.52044,159.6588,110.68976,138.33276,147.67975
485,17.967299,34.405807,72.589325,54.045467,31.834396,112.000725,122.87804
486,161.97874,165.01344,75.887856,15.391044,20.438316,175.09271,166.83694
487,165.499,153.62503,52.979744,93.06133,55.020317,147.35802,134.50516
488,137.53531,139.7945,9.467491,175.92982,176.30562,172.64328,151.96281
489,136.14491,153.94328,25.25506,71.27548,83.82755,171.08362,167.4611
490,135.50578,129.93103,26.72083,140.14279,137.02518,156.52556,163.97311
491,139.80899,141.46553,19.296087,132.2182,132.57977,165.23114,150.23706
492,131.60304,160.80264,25.297804,167.27907,158.00809,169.79243,176.866
493,62.825912,7.3603406,19.617058,127.751854,119.0316,169.56381,149.53114
494,135.19414,137.87355,11.216682,171.312,161.7216,154.94038,167.98949
495,101.57275,43.899544,18.989426,174.8799,169.85402,157.79178,135.2271
496,155.88028,158.04974,54.26913,133.90599,129.31825,155.98131,162.46669
497,150.008,155.13585,46.485207,91.07426,94.32279,165.19397,160.33446
498,164.71199,162.15259,25.6169,128.13467,120.92124,164.9322,162.58029
499,125.541954,129.07913,16.892588,129.30461,127.710526,149.09747,171.01564
500,175.36104,167.1643,15.485044,156.506,145.39568,160.15976,172.56679
501,132.41643,155.91014,31.497948,151.9177,142.64229,133.30904,117.36473
502,158.35965,144.01035,16.705702,137.83047,136.05132,133.95631,157.40863
503,161.78233,161.24196,38.484383,167.80931,169.23228,163.663,158.25307
504,131.07118,168.92737,23.91188,155.22461,162.04063,153.35492,132.37978
505,163.59836,160.23193,30.274109,62.619186,59.23739,151.38686,155.02481
506,82.52282,44.19461,76.958984,145.67828,177.01402,142.7415,148.62895
507,150.83739,150.65411,22.08418,160.32254,168.64449,160.10919,162.31587
508,133.61269,141.08957,23.556461,159.75241,142.32349,159.05592,159.09433
509,137.38023,122.57219,17.278858,167.51149,152.57243,162.53676,159.18144
510,149.23894,137.43271,29.81342,136.7714,134.4892,166.4126,159.36241
511,39.51895,13.566593,17.88974,175.09496,174.3479,164.59763,165.45718
512,137.75612,146.02046,20.145721,117.75479,111.06205,170.5011,166.29495
513,151.47339,164.46878,23.021751,119.46475,128.58206,152.97046,164.4479
514,154.56816,144.12607,27.116034,159.63924,148.09848,159.64265,149.03418
515,137.71175,167.21632,66.98698,94.73748,118.94797,124.41634,126.14543
516,146.19933,166.41089,51.84359,151.3514,119.5802,141.23769,157.66174
517,170.72542,173.41104,4.6092963,115.64608,124.756485,166.27388,170.96124
518,145.69225,153.11276,17.755331,151.45749,155.06584,127.26041,165.51599
519,151.57755,153.03854,24.432743,166.91057,169.53784,168.857,155.89798
520,144.09436,164.39172,44.000454,93.519554,108.6244,127.828674,143.725
521,126.21979,132.45148,20.408663,124.51464,123.30118,176.65817,152.68738
522,163.8071,162.12906,20.512913,150.611,143.7119,171.2949,168.00958
523,175.60457,146.5169,25.6399,154.96608,150.32133,169.22679,140.07465
524,91.333435,75.674965,27.644428,76.85365,80.28803,124.26851,119.70969
525,94.22565,74.01436,21.930872,75.10617,69.864624,107.575806,110.72282
526,89.88293,76.038795,24.504213,91.06034,91.44292,121.64454,117.21821
527,120.50162,121.81537,20.58932,70.82641,78.94622,132.00043,127.42895
528,80.50426,91.503784,32.212105,84.35268,87.42093,125.36038,145.66263
529,88.8457,112.59694,23.6751,82.295784,112.76303,133.98816,134.73582
530,67.53401,95.71772,46.34223,92.25588,84.07669,133.26534,122.69227
531,43.61124,93.73789,65.00628,93.40754,70.08472,70.44133,125.805504
532,49.181164,93.03028,63.17119,156.67242,109.168335,46.67964,116.09891
533,79.87399,78.43127,69.49285,147.32529,113.82308,137.89865,125.352745
534,25.458353,79.88139,75.94896,132.07393,135.41223,114.4551,115.43759
535,45.91139,81.34062,60.830276,145.27509,138.58823,152.87071,116.222015
536,60.523388,64.429825,60.899548,166.1883,159.14731,106.80288,57.921444
537,42.83772,27.76832,62.02579,136.34097,102.08558,109.151474,53.04864
538,44.571552,17.915213,53.20918,139.27663,105.93434,94.2428,60.6105
539,66.32242,66.94291,13.072143,140.78801,138.38448,136.12135,142.4795
540,60.789528,60.105824,15.27451,126.48607,127.30028,131.6418,128.48877
541,58.36345,41.86763,8.848487,142.52463,155.91722,131.56683,101.79677
542,22.390215,40.684128,66.48526,149.82756,155.95319,50.986458,134.43858
543,24.2361,19.707867,84.45311,120.46242,143.55835,52.630405,146.043
544,12.214673,16.144512,27.687529,160.11264,174.71828,95.10713,120.708244
545,65.212906,154.03827,40.762463,152.40323,148.60393,124.01216,160.55626
546,48.33302,55.866467,19.140837,153.8141,153.06166,107.66857,123.76398
547,2.960616,23.442,12.3349085,79.2939,70.66745,114.84017,102.661835
548,23.49313,20.987602,8.705336,79.37391,86.7961,127.72177,122.96919
549,68.30275,59.011765,21.001308,147.18922,147.57918,102.770424,77.964584
550,78.70819,68.56553,23.49276,112.08965,114.77544,96.60846,73.097855
551,161.5011,162.92049,63.741604,59.80935,31.390305,133.47685,153.57478
552,77.57207,80.35375,20.108326,161.80391,163.23636,107.70614,95.79555
553,104.339905,117.911995,11.580172,167.65239,167.65656,121.30555,115.0181
554,83.17535,80.295944,21.240313,171.56845,173.5257,115.18503,105.0109
555,41.25211,32.208626,37.967793,116.50221,114.5481,108.43169,88.20345
556,86.93471,24.234259,29.616798,65.67185,105.81532,19.156174,143.20433
557,85.85998,95.41666,18.85171,127.87697,130.91013,155.21654,155.19652
558,75.42159,74.63026,33.6523,123.96321,131.21689,140.352,119.820786
559,30.40228,20.244469,42.746635,147.47484,116.8112,115.26206,72.50236
560,50.330673,53.656647,50.42845,148.00986,166.89438,39.74651,65.60973
561,56.789528,36.049057,32.402756,166.674,167.71342,117.681175,83.28159
562,53.087135,36.700592,32.81476,173.85646,174.7847,111.10922,90.33893
563,50.99186,48.096313,60.365128,63.467766,83.423164,110.168434,111.15181
564,40.75609,30.325424,68.01862,120.713135,98.57504,51.16664,95.60401
565,63.627068,61.044197,112.451996,90.61191,123.139435,108.672935,100.75655
566,20.93591,28.668583,61.864532,152.74858,129.56314,79.5218,80.97436
567,35.57168,26.643604,54.731995,137.91118,121.443924,93.59413,106.7764
568,40.804226,29.174456,19.549414,173.96083,164.47757,77.711685,87.330765
569,76.50876,29.226196,27.33079,142.79036,139.86687,104.80834,57.529663
570,84.19073,50.470577,34.102192,125.40699,130.0489,98.03632,89.45782
571,58.113262,68.5939,48.04243,142.37526,144.05585,101.40173,114.97256
572,70.77524,70.62361,48.172287,145.12993,145.18831,113.11185,113.41874
573,85.09334,77.70144,39.687233,164.73447,165.22115,119.73041,137.6034
574,73.761406,76.41972,36.61914,101.77845,104.18806,103.18243,103.78592
575,76.13719,71.01033,27.629305,88.798004,89.78052,109.219406,82.85165
576,70.93676,62.342728,29.720778,84.42889,84.92118,107.23811,72.87708
577,73.21389,69.96224,30.309782,101.09343,96.93749,110.73741,93.28838
578,87.00282,68.06584,30.430134,142.91803,129.09074,148.02005,121.05007
579,92.12812,97.731094,36.65863,40.99216,49.711514,137.40959,144.19748
580,24.266363,41.621716,36.71891,122.54136,121.16763,66.224434,121.646675
581,101.21142,134.26074,52.66975,165.43513,167.26411,90.647415,105.46307
582,70.57832,69.60204,40.822712,94.657166,94.517715,128.94963,130.1497
583,51.04246,47.577717,23.866377,157.13597,167.8822,109.29383,94.37555
584,53.102917,43.393074,16.836246,174.59215,172.90302,92.70021,73.441605
585,50.934715,87.67894,60.28778,150.45917,145.92264,108.34386,93.672356
586,17.951515,54.013683,26.350422,154.43451,163.4102,31.351393,79.04998
587,69.11712,61.941044,11.918345,58.10103,62.267075,119.25411,113.19519
588,50.94152,55.84644,12.651844,96.761116,102.352776,134.91444,141.44688
589,74.01853,74.048615,11.578522,151.43051,156.48941,148.72672,149.75784
590,42.550835,36.116676,23.363363,162.11519,150.7434,111.69964,95.58591
591,43.721577,27.587234,41.623516,159.14174,154.1051,109.9217,81.78044
592,29.474283,15.393128,9.005316,169.77197,162.98164,73.62966,146.69072
593,49.466965,40.94855,17.255363,155.86221,151.10342,97.40562,89.01475
594,49.431328,58.427155,42.977585,136.9272,151.26976,104.08918,88.47549
595,71.27193,55.8113,29.158848,162.84703,168.16226,134.90945,120.93011
596,9.228074,25.908192,57.301105,81.627686,53.038948,110.03298,80.42877
597,24.340528,69.7489,81.07453,85.609184,46.35795,91.12031,126.10767
598,85.5474,84.03131,21.70322,160.72913,149.59903,104.08246,87.32657
599,58.528706,37.52276,78.65543,124.07358,132.78116,66.781105,91.96774
600,16.840431,36.49119,25.069021,135.96272,125.95527,138.1767,71.448
601,35.973595,29.98559,42.340702,112.82812,137.91747,92.73362,80.96542
602,70.3871,66.40507,15.873772,148.60991,151.01671,117.988945,120.981415
603,27.634865,39.34247,17.220917,170.67668,162.29819,153.03023,102.02263
604,53.395294,47.87151,15.147747,171.72354,173.45178,103.15701,88.55394
605,160.53783,119.45607,40.467728,158.92735,149.81165,168.26013,101.63789
606,61.247913,66.86488,79.20478,142.3925,85.17632,89.15155,136.35854
607,62.26164,4.627873,19.249104,132.56062,141.85596,117.15731,146.27043
608,35.473454,30.429201,70.23224,150.34549,122.226364,73.79755,95.621635
609,47.86473,47.67256,21.77074,114.72413,117.097496,84.741875,69.34728
610,59.179844,50.818962,41.8474,92.97578,93.24806,81.129524,54.790234
611,17.747927,8.510755,20.764101,113.56582,113.744354,105.30967,110.51447
612,68.20644,51.20877,20.167505,115.81785,111.27167,94.46772,75.162346
613,64.222404,72.50337,13.188023,170.30444,167.19585,67.95474,75.544525
614,65.12341,44.391716,22.010342,106.72111,100.84329,140.48105,125.64008
615,55.69655,67.98165,14.5318,178.41908,178.26132,137.80684,153.95033
616,22.841991,22.67424,31.053432,166.98602,156.62352,72.31024,64.529015
617,46.66133,36.70211,42.093178,166.74353,169.69809,156.11137,49.09878
618,89.325424,78.56258,59.813507,144.96095,150.04335,147.56215,107.5407
619,47.308453,34.00317,16.994432,172.72185,171.86452,114.37367,99.52578
620,88.14655,86.33898,36.295456,104.16085,104.107285,127.63478,136.92862
621,33.144203,25.630878,13.729692,175.03958,176.76147,97.1703,89.71647
622,20.510641,34.60382,18.234358,142.93423,143.3817,105.88739,98.135925
623,25.050903,35.660736,15.7505455,168.41656,168.52919,153.18048,166.09073
624,159.38455,153.06113,13.50088,169.80853,173.40114,161.00677,132.23125
625,37.2263,32.18315,52.90126,115.35497,154.7025,78.07584,112.66442
626,67.37778,53.328518,11.683561,146.98357,131.04605,63.660732,88.81004
627,13.978145,8.455332,5.8292437,124.178734,114.92229,151.56305,170.36884
628,32.87084,37.07355,72.10286,124.493835,98.4079,83.07601,74.56859
629,59.292023,56.854534,26.661406,110.06039,120.34376,114.24403,110.16347
630,25.124071,25.9276,16.77131,170.38258,168.71046,98.4559,92.573395
631,66.876686,50.829395,17.95568,139.70213,137.16959,115.64493,102.31192
632,24.9486,67.630455,9.639921,164.8633,157.60144,128.52187,59.5844
633,68.71577,64.52632,26.76612,164.24672,162.00446,137.5841,122.7386
634,64.34129,39.62458,46.022755,155.76193,153.61539,124.19014,102.14201
635,86.57734,82.83114,7.8404717,173.38211,162.0438,161.09941,138.7934
636,33.980946,31.946882,22.932735,177.24792,175.90514,100.3633,82.54083
637,50.47496,50.714287,14.879734,168.02646,162.32104,94.397514,93.53786
638,46.697735,50.13032,72.553024,118.37792,122.70147,121.25563,130.09105
639,136.7378,120.72271,35.608337,33.42421,59.614517,116.43193,121.81199
640,74.4014,69.35927,60.448006,115.24411,126.26906,110.09809,77.0596
641,69.36992,86.67228,67.38872,174.61118,174.43791,122.1332,132.88493
642,27.201782,25.107069,21.433655,65.849815,69.21876,107.25012,93.49722
643,77.60238,83.79184,15.217927,129.95683,112.25083,151.50685,156.4764
644,42.61337,22.871983,53.969357,86.879135,94.70351,102.01127,82.0145
645,31.942202,34.884293,20.083656,124.18691,120.22736,93.81028,100.38733
646,33.585064,51.26332,24.666445,34.965477,41.255814,154.78766,144.11801
647,54.861088,29.650682,37.94182,132.78279,131.61688,49.741604,135.51875
648,141.91435,98.508514,54.15678,140.52551,173.07004,138.38866,62.996628
649,37.725334,44.461246,14.042005,151.55797,145.05975,100.515274,111.64925
650,66.329025,67.547806,73.86316,108.27325,92.96233,56.583485,87.92537
651,91.9946,112.075874,63.697903,47.676456,84.70854,140.70392,143.4402
652,72.169235,47.634583,20.83812,52.119698,56.755043,74.652596,27.279434
653,27.954191,25.040312,23.878546,167.05571,172.21292,92.471985,76.54892
654,41.9359,36.33182,11.273406,146.04298,155.32646,129.83218,105.761086
655,39.144855,43.759975,17.74945,111.73633,108.48382,102.66268,117.26367
656,26.32646,28.451252,8.878342,153.52403,155.37642,104.09044,107.9548
657,32.323986,20.781702,29.271313,168.6114,169.8687,87.57579,76.26671
658,49.143646,51.116337,23.686207,117.983955,98.13394,117.62403,120.5007
659,37.537735,40.891403,8.750214,176.88164,178.34424,83.98815,68.675606
660,31.672623,30.471348,6.657996,178.35907,179.19667,109.667946,84.47501
661,63.300346,69.236534,72.47945,142.7576,152.24971,76.35978,77.63718
662,65.08842,46.630924,18.807692,170.04886,163.48694,96.17983,57.678738
663,58.569504,38.37573,10.597096,173.26273,174.70297,92.704185,120.77298
664,114.529015,107.78778,155.89307,116.94911,48.729748,154.423,116.47418
665,90.97825,62.284027,68.576065,164.06143,173.21504,112.79079,100.39266
666,22.92736,29.566866,24.901396,171.78477,171.80086,125.81478,113.12634
667,23.883793,39.16503,25.47705,166.35522,173.18407,120.05553,73.67986
668,21.470884,64.1938,22.168242,177.19604,172.01083,135.20816,88.95899
669,19.87462,41.360172,24.820694,175.8462,169.8118,121.10359,99.39369
670,20.65843,45.263744,24.586367,172.72119,173.88765,119.6717,75.386314
671,36.667442,31.046091,15.919418,178.04234,170.5136,124.35303,145.9765
672,29.9133,32.561226,8.8675375,164.90086,163.25478,89.402306,98.98895
673,25.146551,36.10261,11.616438,168.2728,162.5563,90.661095,80.01619
674,24.364454,33.553547,6.792029,171.42738,169.22636,103.71118,93.48426
675,98.20401,81.72707,77.29359,156.8824,164.62793,108.547775,114.1449
676,106.05316,86.79287,82.37025,152.55394,159.77586,125.21332,124.682846
677,108.49631,78.23165,84.04709,150.18695,160.12123,117.527985,133.05595
678,48.55442,42.556877,41.879993,115.80104,110.55797,132.32835,115.442184
679,45.187237,46.160152,49.65375,117.929886,102.09795,145.35873,65.01455
680,97.19603,95.91738,82.085075,138.21396,138.26906,138.09587,151.82649
681,104.51524,99.53172,84.17703,137.21213,142.51254,130.78792,154.20547
682,84.26011,93.277695,79.218254,152.13344,151.63643,131.84746,80.79605
683,13.19178,16.246529,26.731491,164.2702,166.83356,114.98567,122.14812
684,99.82189,78.88963,109.489456,152.90039,110.49834,118.24932,138.96568
685,99.94642,89.6088,95.39105,140.53882,136.88602,150.27577,127.007744
686,68.660866,32.408554,26.447378,175.95488,177.59465,72.21732,139.55617
687,45.34596,26.87775,25.487782,174.5022,176.74309,90.81672,134.54904
688,23.933155,94.07114,52.035133,150.1125,169.33847,107.0495,119.01309
689,56.94491,98.6602,42.08142,151.4095,165.4513,129.48715,117.50464
690,40.055992,42.2629,37.211014,170.83624,172.49442,128.68109,69.24862
691,53.66123,96.37746,92.30815,124.08953,142.10735,123.58262,129.51863
692,59.291462,18.731785,19.498493,172.00288,167.22514,107.75197,141.60677
693,15.835996,27.810417,9.001519,179.21191,172.17407,144.86069,128.17892
694,97.6668,89.44143,82.20425,154.82265,159.3737,144.3489,151.54462
695,60.4156,64.38619,75.770035,167.39871,161.72313,79.32362,73.875694
696,64.700554,23.820953,30.490353,169.11647,173.07336,87.51412,151.79417
697,80.48006,69.75874,70.50521,163.48865,175.0133,90.60429,110.7013
698,80.34476,86.48746,70.00091,160.21956,144.04492,114.36456,94.86084
699,28.619434,84.9957,24.82123,168.71336,159.18138,117.254654,118.885704
700,36.30058,41.0227,43.759888,166.76843,160.33133,103.31415,106.91223
701,79.25263,84.38044,85.50788,155.02211,160.09195,140.91592,145.93402
702,100.60063,77.518486,116.78847,146.31204,159.2519,144.00523,151.49379
703,37.42472,30.584806,38.495567,166.5779,167.99011,139.62682,84.80068
704,23.091433,28.833591,27.869307,167.58614,162.20221,71.08298,85.13769
705,30.850607,47.58316,27.116257,160.60057,170.61404,107.01073,61.75518
706,21.816374,58.30704,21.628052,174.50342,167.36945,139.82878,89.470566
707,15.51123,29.849977,32.59613,167.53592,166.49518,113.35121,113.06443
708,73.92818,60.593056,57.16981,154.93553,168.37296,117.82969,134.52983
709,49.446194,97.05102,86.870735,154.41248,165.01949,122.08681,107.723564
710,40.709606,147.61433,82.09683,86.62428,65.15716,154.1838,145.76715
711,16.266304,73.41591,20.054605,171.95323,172.41446,154.89029,70.528625
712,59.48764,35.83072,61.75968,158.8649,170.32649,101.463745,135.28946
713,23.621916,43.00921,44.142555,159.35432,154.29668,80.49195,90.916695
714,19.838997,17.449553,13.6210375,173.78633,178.08377,57.246803,51.95496
715,30.407167,29.562525,26.276415,168.22667,168.96658,139.35251,97.4635
716,10.098295,29.490484,8.963328,176.11969,172.16124,120.83033,113.79195
717,78.271324,106.90929,52.086266,160.37952,164.50209,144.76569,152.75305
718,34.973614,29.287815,15.942286,165.83989,163.49388,75.16155,121.52144
719,64.98881,57.944008,44.208893,159.65407,163.84767,129.12946,73.681885
720,106.806984,84.18047,72.1797,165.23799,168.75482,158.06355,142.78763
721,52.885384,61.93853,78.39236,162.04834,156.44316,70.98179,57.112072
722,42.0278,30.355408,9.15751,177.56409,178.57948,78.24744,124.14794
723,37.987217,33.41425,8.427321,176.96204,179.84297,88.6721,78.70148
724,29.527578,52.917126,62.923485,168.29747,171.21202,68.197014,145.98135
725,40.64324,38.528484,12.472863,169.55005,171.94247,80.14738,59.160465
726,44.579697,20.1093,57.47332,168.78299,174.81384,137.9368,90.08914
727,43.053146,54.151993,64.763504,118.83731,138.41957,162.19176,160.11856
728,4.2264214,43.380573,58.141197,168.197,168.10414,93.03847,83.64466
729,43.673897,51.23417,16.82647,171.32147,170.59267,108.690994,93.61105
730,10.187462,69.71847,20.109974,163.59549,159.5718,138.20523,105.66251
731,58.210876,55.532055,11.350153,158.57262,170.1728,157.72426,164.523
732,36.95947,44.163326,61.778366,160.3056,152.33894,76.61346,103.26172
733,37.189728,31.036993,53.46918,172.90361,170.29863,94.183075,133.02716
734,81.35121,112.28713,88.07314,150.20248,172.08679,136.2538,137.50624
735,81.98105,66.94356,65.770744,165.40778,175.02605,99.39641,104.134995
736,27.10139,23.821577,20.807396,172.06358,172.81262,114.7918,100.38903
737,77.38341,83.4733,87.220795,158.16585,155.56816,158.20963,77.651634
738,53.00053,39.841446,69.1796,162.9716,166.48595,134.99936,90.935585
739,72.54897,111.46584,86.67364,146.66112,149.43224,154.04039,141.9093
740,52.708084,51.916405,77.91994,160.63834,157.8315,72.85699,67.49157
741,69.69306,97.99529,101.503174,154.4933,144.88821,115.628334,107.501854
742,44.050392,36.440193,57.150898,169.92682,147.4481,149.4195,108.88427
743,47.244556,26.126026,89.627144,166.32832,146.14552,153.98703,86.67914
744,14.991952,71.82071,32.810497,170.66762,165.11008,157.49722,103.78835
745,64.06679,48.570126,45.363033,124.34057,138.2994,44.780113,100.740906
