0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
0.5485326051712036,0.5458970069885254,0.544793963432312,0.5433221459388733,0.5446199774742126,0.5428215861320496,0.540576696395874,0.5264877676963806,0.52353835105896,0.5410367250442505,0.5386773347854614,0.49017220735549927,0.4919343888759613,0.5145291686058044,0.5580617189407349,0.5180333852767944,0.5872092247009277,0.5218991637229919,0.5941879749298096,0.5300720930099487,0.5833635926246643,0.5180915594100952,0.5796364545822144,0.4454604685306549,0.44962066411972046,0.4303516447544098,0.5801460146903992,0.31273090839385986,0.5606793165206909,0.28689199686050415,0.5383843183517456,0.3094777464866638,0.6129120588302612,0.4367692768573761,0.4191604256629944,0.41830340027809143,0.4173422157764435,0.41908562183380127,0.41825804114341736,0.4173673689365387,0.4184468686580658,0.41954395174980164,0.4519334137439728,0.45120128989219666,0.4881540834903717,0.5020255446434021,0.5842445492744446,0.5939647555351257,0.5718340277671814,0.5140028595924377,0.5693162679672241,0.49964940547943115,0.5528984069824219,0.4955287575721741,0.5653303265571594,0.49961814284324646,0.6829225420951843,0.6932935118675232,0.8217900991439819,0.6903427839279175,0.8081377148628235,0.8652445673942566,0.7934081554412842,0.8898704648017883,0.8670390844345093,0.9027413725852966,0.04523226246237755,0.060589127242565155,0.06054165959358215,0.06055457144975662,0.019396726042032242,0.019294045865535736,0.019249361008405685,0.13052859902381897,-0.05060160905122757,0.07398031651973724,0.021638033911585808,0.24061362445354462,-0.1482526957988739,0.2516210675239563,-0.11192552000284195,0.14448748528957367,0.10620985925197601,0.13942930102348328,0.10971428453922272,0.14169934391975403,0.110664963722229,0.13934077322483063,0.11436669528484344,0.11751830577850342,-0.11737950146198273,0.023412663489580154,-0.09481935948133469,0.01012200303375721,-0.04238633066415787,0.009892819449305534,-0.03934092074632645,-0.013673624023795128,-0.06593456864356995,7
0.5429708361625671,0.5469721555709839,0.5487663745880127,0.5509862899780273,0.5457891821861267,0.5467216968536377,0.5480052828788757,0.5670484304428101,0.566051185131073,0.5519869923591614,0.5502366423606873,0.5817587971687317,0.5993534922599792,0.5778976678848267,0.6036680340766907,0.5406281352043152,0.5709212422370911,0.5311578512191772,0.5572854280471802,0.5291092991828918,0.5555303692817688,0.5333880186080933,0.5579580068588257,0.5857265591621399,0.6238548159599304,0.5093141794204712,0.6598652601242065,0.4746297001838684,0.7214855551719666,0.49164843559265137,0.7384533286094666,0.41747862100601196,0.7098705172538757,0.23649559915065765,0.22028903663158417,0.21997274458408356,0.21964393556118011,0.21997304260730743,0.21947389841079712,0.21882539987564087,0.22402988374233246,0.22172556817531586,0.25161245465278625,0.2513576149940491,0.3013133406639099,0.2999194860458374,0.42274245619773865,0.41976913809776306,0.45912986993789673,0.46128273010253906,0.4771184027194977,0.4885479807853699,0.46048954129219055,0.48051244020462036,0.4540669322013855,0.4753516614437103,0.5695062875747681,0.565585196018219,0.7182397842407227,0.7100274562835693,0.8885572552680969,0.8521592020988464,0.9207320809364319,0.8850929141044617,0.9141533970832825,0.8760712146759033,-0.034472718834877014,-0.06438174843788147,-0.06448979675769806,-0.06453261524438858,-0.025675171986222267,-0.025646677240729332,-0.02566870115697384,-0.12673063576221466,0.04229862987995148,-0.04953724518418312,-0.0005237084114924073,-0.2122221291065216,0.17005151510238647,-0.1900915801525116,0.2271915227174759,-0.018757550045847893,0.214919775724411,-0.03463567793369293,0.2198934257030487,-0.027832696214318275,0.19302719831466675,-0.009309487417340279,0.20140030980110168,-0.11420049518346786,0.11418382823467255,-0.04135625436902046,0.20095619559288025,0.03348647803068161,0.2704538106918335,0.041649214923381805,0.2778172791004181,0.019745785742998123,0.2741405963897705,6
0.4276188313961029,0.4329897463321686,0.43514949083328247,0.4374691843986511,0.43161219358444214,0.43268442153930664,0.4340137541294098,0.45433229207992554,0.4503661096096039,0.43844351172447205,0.4359223246574402,0.49154597520828247,0.4852164685726166,0.4955507814884186,0.49149268865585327,0.42447513341903687,0.44337573647499084,0.4101857542991638,0.4294573664665222,0.40923476219177246,0.42590802907943726,0.41417962312698364,0.43280917406082153,0.5267934799194336,0.5343531966209412,0.3928273916244507,0.5667978525161743,0.4068481922149658,0.6948674917221069,0.4283437132835388,0.7170230746269226,0.3517128527164459,0.7012206315994263,0.42422765493392944,0.40771493315696716,0.40696093440055847,0.40630748867988586,0.40764087438583374,0.4067942798137665,0.4059883654117584,0.40951699018478394,0.40858587622642517,0.43854597210884094,0.43814247846603394,0.4909972548484802,0.4856078028678894,0.6279628872871399,0.6086471676826477,0.6208168864250183,0.6285501718521118,0.6222652196884155,0.6325565576553345,0.6043676733970642,0.6158613562583923,0.6026305556297302,0.6120054125785828,0.7055938243865967,0.7080555558204651,0.699393093585968,0.8514880537986755,0.8760708570480347,0.8323440551757812,0.9084600806236267,0.8160560727119446,0.9158043265342712,0.8776947259902954,-0.02845757268369198,-0.05281342938542366,-0.05282280966639519,-0.05288174748420715,-0.009092969819903374,-0.009127644822001457,-0.009144032374024391,-0.11211226135492325,0.07846362143754959,-0.04661952704191208,0.008681589737534523,-0.2035883218050003,0.20699353516101837,-0.16280461847782135,0.18165390193462372,0.04147649183869362,0.022007379680871964,0.03854132071137428,0.004014273174107075,0.04296327382326126,-0.013354664668440819,0.05230991914868355,0.006709105335175991,-0.1273765116930008,0.1273464858531952,-0.07731040567159653,0.13332349061965942,0.03358037769794464,0.149040088057518,0.043082281947135925,0.15297046303749084,0.03459080681204796,0.14858593046665192,7
0.19091719388961792,0.1947099268436432,0.19739238917827606,0.20026174187660217,0.1901092231273651,0.18948404490947723,0.18903377652168274,0.21515420079231262,0.20351283252239227,0.20165999233722687,0.1962326467037201,0.2605512738227844,0.21308347582817078,0.26904377341270447,0.21304059028625488,0.25258949398994446,0.1884775310754776,0.2531754970550537,0.17676328122615814,0.23917627334594727,0.17596188187599182,0.23601853847503662,0.18134069442749023,0.27061671018600464,0.22373971343040466,0.3100385367870331,0.1814139485359192,0.3533429801464081,0.1733802855014801,0.36725690960884094,0.18629486858844757,0.3215263783931732,0.13162434101104736,0.3006807267665863,0.2864176630973816,0.2854779362678528,0.2843436896800995,0.2874963581562042,0.2873975932598114,0.287203848361969,0.28213533759117126,0.2862013578414917,0.31054866313934326,0.31126388907432556,0.34478428959846497,0.36725914478302,0.4429558515548706,0.4691014885902405,0.5396215915679932,0.5336839556694031,0.5719602108001709,0.5625585913658142,0.5691575407981873,0.5595882534980774,0.5621063113212585,0.5526471734046936,0.5542212128639221,0.5589354038238525,0.6657509207725525,0.6681338548660278,0.7756518721580505,0.7854345440864563,0.7938863635063171,0.8136809468269348,0.8227301239967346,0.8179261088371277,-0.11800304800271988,-0.13362154364585876,-0.13368622958660126,-0.13369810581207275,-0.10421209037303925,-0.10417380183935165,-0.1042151227593422,-0.1629328429698944,-0.024449186399579048,-0.12338651716709137,-0.08378953486680984,-0.22030623257160187,0.08071240782737732,-0.27974390983581543,0.14816144108772278,-0.31222230195999146,0.08452292531728745,-0.3471755385398865,0.07295249402523041,-0.3529124855995178,0.036795224994421005,-0.3125285804271698,0.06512165069580078,-0.0834258645772934,0.08332116901874542,-0.02015184611082077,0.1662522852420807,0.13790744543075562,0.3076515197753906,0.14725300669670105,0.318120539188385,0.03785116970539093,0.25943809747695923,6
0.23481278121471405,0.23871727287769318,0.2416824847459793,0.24488592147827148,0.23425404727458954,0.23370793461799622,0.2330973893404007,0.26091259717941284,0.24438707530498505,0.24454596638679504,0.2395462542772293,0.29507341980934143,0.26804250478744507,0.30936211347579956,0.2783481478691101,0.27302467823028564,0.25849682092666626,0.27168458700180054,0.24878498911857605,0.26108962297439575,0.24408721923828125,0.2603839337825775,0.25945156812667847,0.3127341866493225,0.28460872173309326,0.32790952920913696,0.1903710961341858,0.43834394216537476,0.21088019013404846,0.4631519913673401,0.23090866208076477,0.43818598985671997,0.17037653923034668,0.4034772515296936,0.38813525438308716,0.38699275255203247,0.38587120175361633,0.39010390639305115,0.3904520273208618,0.3908705413341522,0.3860935866832733,0.3918965458869934,0.4146793484687805,0.41660037636756897,0.45852115750312805,0.4617648720741272,0.5674257278442383,0.5622642040252686,0.6623374819755554,0.6380805969238281,0.68972247838974,0.6614834070205688,0.6869921088218689,0.657301664352417,0.6799265146255493,0.6540461778640747,0.6553037762641907,0.6484245657920837,0.8003896474838257,0.6620949506759644,0.7807809114456177,0.7985357642173767,0.7669252753257751,0.8263822793960571,0.8422018885612488,0.8385686874389648,-0.2094641476869583,-0.22412678599357605,-0.22415535151958466,-0.22417452931404114,-0.19345472753047943,-0.1933867484331131,-0.1933571696281433,-0.2379533052444458,-0.09800674021244049,-0.21165888011455536,-0.17095738649368286,-0.3064643442630768,0.049892228096723557,-0.3476797044277191,0.08807899057865143,-0.3029685616493225,-0.005126719828695059,-0.3368928134441376,-0.00929134339094162,-0.3326045870780945,-0.04595256596803665,-0.29756394028663635,-0.022872483357787132,-0.10826672613620758,0.10826727002859116,-0.15091316401958466,0.22803416848182678,-0.028647389262914658,0.314470112323761,-0.016988176852464676,0.32051554322242737,-0.040720999240875244,0.32278111577033997,7
0.2537049353122711,0.26157256960868835,0.2651675045490265,0.2695157825946808,0.2525818943977356,0.25070738792419434,0.24921688437461853,0.28218406438827515,0.2556520998477936,0.26205554604530334,0.2526637315750122,0.2899814248085022,0.2665741741657257,0.28522294759750366,0.2627851068973541,0.26038044691085815,0.24945303797721863,0.2574389576911926,0.23590390384197235,0.24702706933021545,0.23844370245933533,0.24735505878925323,0.24268226325511932,0.2798318862915039,0.2578508257865906,0.2724109888076782,0.22222867608070374,0.28753525018692017,0.26274439692497253,0.29906079173088074,0.27454641461372375,0.23483440279960632,0.24014131724834442,0.2955109179019928,0.28073927760124207,0.2801164984703064,0.2793119251728058,0.2834959328174591,0.28447356820106506,0.28546416759490967,0.2864544987678528,0.29179510474205017,0.3084445893764496,0.30909472703933716,0.35830041766166687,0.3723442256450653,0.47418928146362305,0.46995124220848083,0.5756391286849976,0.5493937134742737,0.6039651036262512,0.5707443952560425,0.6015129685401917,0.5715089440345764,0.5941444635391235,0.5672723650932312,0.5765061974525452,0.5663350820541382,0.7172618508338928,0.6551291942596436,0.8661141991615295,0.7071611881256104,0.8957538604736328,0.7149114608764648,0.9098832011222839,0.7343103289604187,-0.25151047110557556,-0.25176581740379333,-0.25184279680252075,-0.25190460681915283,-0.2291324883699417,-0.22908082604408264,-0.22905690968036652,-0.2086881697177887,-0.10677735507488251,-0.23292939364910126,-0.20372632145881653,-0.26072728633880615,0.05229852348566055,-0.2886003255844116,0.103781558573246,-0.29487431049346924,0.011078564450144768,-0.32601621747016907,-0.0006467417115345597,-0.33437806367874146,-0.03104446269571781,-0.2946246266365051,-0.00479135662317276,-0.10607241094112396,0.10605601221323013,-0.09523024410009384,0.25277477502822876,-0.06104125455021858,0.4862065315246582,-0.06304605305194855,0.508198082447052,-0.16770341992378235,0.4929223954677582,8
0.25709885358810425,0.2643727660179138,0.26807254552841187,0.2725808024406433,0.25589048862457275,0.2535820007324219,0.2511482834815979,0.2863162159919739,0.2568298876285553,0.2661188244819641,0.2566836476325989,0.2965017855167389,0.27804034948349,0.30038392543792725,0.27698788046836853,0.2835390567779541,0.26683300733566284,0.28647568821907043,0.25474828481674194,0.274122029542923,0.2529032826423645,0.2728039622306824,0.25933822989463806,0.29385074973106384,0.269228994846344,0.27413609623908997,0.17342348396778107,0.288600891828537,0.21707375347614288,0.30379581451416016,0.2328672707080841,0.23505692183971405,0.17314186692237854,0.28694576025009155,0.2723419964313507,0.2712036073207855,0.2701477110385895,0.27552685141563416,0.27657830715179443,0.27757492661476135,0.2757142186164856,0.2830825448036194,0.30039530992507935,0.3015177547931671,0.34829968214035034,0.3594251871109009,0.4653880000114441,0.4633670151233673,0.5729945302009583,0.5367092490196228,0.606815755367279,0.5577914118766785,0.6083713173866272,0.5550539493560791,0.5985855460166931,0.5478417873382568,0.5667203664779663,0.5547897219657898,0.7259249091148376,0.5255629420280457,0.8782579898834229,0.6491840481758118,0.904484212398529,0.6701052188873291,0.9184282422065735,0.7014684081077576,-0.3102453351020813,-0.3081441819667816,-0.3082297146320343,-0.3083365559577942,-0.28269490599632263,-0.28262200951576233,-0.2825877070426941,-0.24477796256542206,-0.13003462553024292,-0.2838934659957886,-0.2505596876144409,-0.28589168190956116,0.06652645021677017,-0.3162899315357208,0.1593373566865921,-0.3207663893699646,0.08261118829250336,-0.3552077114582062,0.07724529504776001,-0.36537545919418335,0.04334373027086258,-0.32260778546333313,0.06566206365823746,-0.12159767001867294,0.1216997355222702,-0.11597733199596405,0.15797413885593414,-0.0028627621941268444,0.4138202667236328,0.002527815755456686,0.4363583028316498,-0.11764911562204361,0.4159294068813324,9
0.23723380267620087,0.24399927258491516,0.24780842661857605,0.2521117627620697,0.2344481199979782,0.23168137669563293,0.22898153960704803,0.26456835865974426,0.2342454493045807,0.24567000567913055,0.23625163733959198,0.2735353112220764,0.2480400800704956,0.2699695825576782,0.24101951718330383,0.2505962550640106,0.22819678485393524,0.2503822147846222,0.2215486317873001,0.24010595679283142,0.22242942452430725,0.2388901710510254,0.22608153522014618,0.2643202543258667,0.242272287607193,0.26884397864341736,0.2552441954612732,0.2841320335865021,0.2773062586784363,0.29820841550827026,0.2866138219833374,0.2330971658229828,0.23020949959754944,0.294501930475235,0.2797463536262512,0.27890217304229736,0.27821847796440125,0.28214186429977417,0.28308114409446716,0.2838864028453827,0.28500521183013916,0.29051291942596436,0.30852463841438293,0.30895739793777466,0.36323612928390503,0.3727145493030548,0.4757508337497711,0.47104915976524353,0.5804413557052612,0.55360347032547,0.6076680421829224,0.5773629546165466,0.6041048169136047,0.5791094899177551,0.5952354669570923,0.5749900341033936,0.5781974792480469,0.5731035470962524,0.7263650298118591,0.7108730673789978,0.8723148703575134,0.8403989672660828,0.9028369188308716,0.868374228477478,0.9123967289924622,0.8766810894012451,-0.2496454268693924,-0.2480936497449875,-0.24815018475055695,-0.2482231855392456,-0.22659988701343536,-0.2265200912952423,-0.22648528218269348,-0.19596900045871735,-0.1023029237985611,-0.22730977833271027,-0.19945387542247772,-0.24333183467388153,0.05209798738360405,-0.25762873888015747,0.10243620723485947,-0.24775941669940948,0.01904572919011116,-0.2750256657600403,0.008975839242339134,-0.2869490683078766,-0.019671741873025894,-0.24922588467597961,0.0044542415998876095,-0.10255610942840576,0.1025015115737915,-0.10118898004293442,0.20048265159130096,-0.07650429755449295,0.33159199357032776,-0.07988563925027847,0.33960220217704773,-0.19386804103851318,0.2842690646648407,8
0.23087485134601593,0.23787322640419006,0.2412300854921341,0.2449152171611786,0.23050479590892792,0.22876529395580292,0.2272440642118454,0.2595699429512024,0.23838214576244354,0.23972249031066895,0.23209719359874725,0.27096986770629883,0.25962793827056885,0.2777020335197449,0.26695716381073,0.26724913716316223,0.26024892926216125,0.26572853326797485,0.25995469093322754,0.2544749677181244,0.263315886259079,0.2531438171863556,0.26537424325942993,0.2697027325630188,0.2615433931350708,0.2011987417936325,0.2262328565120697,0.25352799892425537,0.2477480173110962,0.2533244490623474,0.2651960253715515,0.21719014644622803,0.19429641962051392,0.30080732703208923,0.28731822967529297,0.28655776381492615,0.28575950860977173,0.2887839674949646,0.2890571653842926,0.2893032431602478,0.28953126072883606,0.2922452986240387,0.31304270029067993,0.3134661018848419,0.3571135401725769,0.3670593202114105,0.4685061573982239,0.47238531708717346,0.5715256929397583,0.5457140803337097,0.6056605577468872,0.572825014591217,0.6049543619155884,0.5864776968955994,0.5964714288711548,0.5763645172119141,0.5685903429985046,0.5662435293197632,0.6652593016624451,0.6339429020881653,0.8103525042533875,0.7826210856437683,0.8055499792098999,0.8115807175636292,0.8810818791389465,0.8202241063117981,-0.21004541218280792,-0.21382644772529602,-0.2138690948486328,-0.2139190137386322,-0.1877206414937973,-0.1876406967639923,-0.1876036375761032,-0.18095122277736664,-0.06246550753712654,-0.1936529129743576,-0.15963318943977356,-0.23774316906929016,0.10780234634876251,-0.27849504351615906,0.16359668970108032,-0.26155245304107666,0.06772227585315704,-0.29130807518959045,0.06073574349284172,-0.2914886772632599,0.026367783546447754,-0.2588106393814087,0.05093435198068619,-0.12022370100021362,0.1202675923705101,-0.053074680268764496,0.0794619768857956,0.08049371093511581,0.17008551955223083,0.09276116639375687,0.18248167634010315,0.03764466941356659,0.15160641074180603,9
0.26179444789886475,0.26793235540390015,0.27220529317855835,0.27661362290382385,0.2563621401786804,0.25278228521347046,0.25055283308029175,0.2836269736289978,0.24952319264411926,0.27119988203048706,0.2561480402946472,0.30840399861335754,0.23964110016822815,0.321241170167923,0.22747258841991425,0.3130837082862854,0.21223711967468262,0.3146704137325287,0.2056872397661209,0.30538755655288696,0.20865707099437714,0.3021153211593628,0.21259495615959167,0.287874698638916,0.24845245480537415,0.29108503460884094,0.265059232711792,0.29298514127731323,0.28540119528770447,0.3039094805717468,0.29572904109954834,0.24994266033172607,0.2412499189376831,0.2906859219074249,0.27749407291412354,0.27712780237197876,0.2770167291164398,0.27929413318634033,0.28034815192222595,0.2813301384449005,0.28424951434135437,0.2888188064098358,0.3061383366584778,0.3069841265678406,0.3654159605503082,0.38064396381378174,0.4768187403678894,0.48990100622177124,0.5733863711357117,0.5781055688858032,0.6066286563873291,0.6040841341018677,0.6030643582344055,0.6039625406265259,0.5959184169769287,0.5963134765625,0.5767120122909546,0.5759223103523254,0.7235151529312134,0.7217695116996765,0.8703543543815613,0.8493005037307739,0.9000383615493774,0.8757485151290894,0.9154988527297974,0.8888245224952698,-0.2688068747520447,-0.2585597038269043,-0.2586316764354706,-0.2586982548236847,-0.24647562205791473,-0.246436208486557,-0.24645955860614777,-0.17847709357738495,-0.1221594363451004,-0.23756437003612518,-0.22139739990234375,-0.18504396080970764,0.007802220527082682,-0.19511301815509796,0.06409221887588501,-0.27615225315093994,-0.028599780052900314,-0.311561644077301,-0.048402607440948486,-0.3365972936153412,-0.0834733098745346,-0.28640446066856384,-0.04597184807062149,-0.07747945189476013,0.07745012640953064,-0.0852193683385849,0.14289653301239014,-0.01750544086098671,0.27837857604026794,-0.01867554895579815,0.284101665019989,-0.1505073606967926,0.1968962550163269,8
0.2685272991657257,0.2752040922641754,0.27994686365127563,0.28495293855667114,0.265420526266098,0.26261380314826965,0.2601024806499481,0.2977534830570221,0.2658544182777405,0.2798631191253662,0.2676425576210022,0.3167871832847595,0.27785927057266235,0.3237340748310089,0.2749788463115692,0.3143587112426758,0.2480735331773758,0.31706351041793823,0.2372296154499054,0.3033336400985718,0.23473823070526123,0.3009786009788513,0.2394881695508957,0.30320876836776733,0.26766437292099,0.2888264060020447,0.17135152220726013,0.2970261871814728,0.21996793150901794,0.30920249223709106,0.23461095988750458,0.2508915066719055,0.17192308604717255,0.2876909673213959,0.27296608686447144,0.2717176377773285,0.27069738507270813,0.2766956686973572,0.27799472212791443,0.2793327867984772,0.27685728669166565,0.28565940260887146,0.30142149329185486,0.30319786071777344,0.35369348526000977,0.3706388771533966,0.47317513823509216,0.4769882261753082,0.5780222415924072,0.56544429063797,0.6095533967018127,0.5857102870941162,0.6069838404655457,0.5837729573249817,0.5979232788085938,0.5798777937889099,0.5740579962730408,0.5574888586997986,0.7299143671989441,0.5232846736907959,0.8768590092658997,0.6553776264190674,0.9027302265167236,0.674975574016571,0.9253389239311218,0.7124561667442322,-0.2884131371974945,-0.2841065526008606,-0.284194678068161,-0.2842647135257721,-0.2629527449607849,-0.2628883123397827,-0.2628611624240875,-0.22074630856513977,-0.12483575195074081,-0.2632354497909546,-0.23540905117988586,-0.25728774070739746,0.04548906534910202,-0.28699973225593567,0.11170953512191772,-0.3247906565666199,0.004253847524523735,-0.36033007502555847,-0.008068602532148361,-0.3741092085838318,-0.04375622421503067,-0.32893386483192444,-0.01344182901084423,-0.1043943390250206,0.10444964468479156,-0.07092404365539551,0.014678592793643475,0.09471676498651505,0.21149513125419617,0.10552865266799927,0.22678831219673157,-0.004321638960391283,0.19029340147972107,9
0.2402154952287674,0.245914027094841,0.24992330372333527,0.2542820870876312,0.23585622012615204,0.23243124783039093,0.22926001250743866,0.2660297155380249,0.2319592982530594,0.2495202273130417,0.23849837481975555,0.2864153981208801,0.2408943623304367,0.2924270033836365,0.22890391945838928,0.2898757755756378,0.2104312628507614,0.2923964262008667,0.20579910278320312,0.2814335525035858,0.2077033966779709,0.2790781855583191,0.2110518217086792,0.2757745385169983,0.24149537086486816,0.2827622890472412,0.25244683027267456,0.2928287088871002,0.27061402797698975,0.3052714467048645,0.2838471829891205,0.2460290938615799,0.223734050989151,0.29257503151893616,0.2771207392215729,0.2756267786026001,0.27423110604286194,0.2813553810119629,0.28266438841819763,0.28370997309684753,0.27939608693122864,0.29028770327568054,0.3046916425228119,0.3061646521091461,0.35732799768447876,0.37359505891799927,0.4691731631755829,0.47190195322036743,0.5772194266319275,0.5604451298713684,0.6093324422836304,0.5870043039321899,0.60435950756073,0.5841017365455627,0.5956494212150574,0.5757339000701904,0.572844922542572,0.5721107125282288,0.7252821326255798,0.719542920589447,0.8733091950416565,0.8547945022583008,0.9036740660667419,0.8779016733169556,0.9227955937385559,0.9006351828575134,-0.17925094068050385,-0.1769932359457016,-0.17708438634872437,-0.17715510725975037,-0.159433051943779,-0.15935206413269043,-0.15932080149650574,-0.12711021304130554,-0.04714992642402649,-0.15806327760219574,-0.13510718941688538,-0.15762098133563995,0.08322980999946594,-0.1584749072790146,0.13162818551063538,-0.17236553132534027,0.04438578337430954,-0.1969054937362671,0.029206683859229088,-0.21783122420310974,-0.0013774365652352571,-0.17812591791152954,0.028270134702324867,-0.08419197797775269,0.08406677097082138,-0.1037948951125145,0.13917700946331024,-0.0656353011727333,0.2507314682006836,-0.06949996203184128,0.25484105944633484,-0.19518697261810303,0.17773540318012238,8
0.2425559014081955,0.2481907308101654,0.25249049067497253,0.25720667839050293,0.23748409748077393,0.23417706787586212,0.23028357326984406,0.26795661449432373,0.2309650480747223,0.2525899410247803,0.2387634813785553,0.2894464135169983,0.23150965571403503,0.30413708090782166,0.20467880368232727,0.30136868357658386,0.2101963311433792,0.3054092526435852,0.20899124443531036,0.29415252804756165,0.2102164328098297,0.28922706842422485,0.21158447861671448,0.2773628532886505,0.25122764706611633,0.17380186915397644,0.26114919781684875,0.2170962542295456,0.2737175524234772,0.2309878170490265,0.28760430216789246,0.16996613144874573,0.2216867208480835,0.2927451431751251,0.2777424454689026,0.27664101123809814,0.27572187781333923,0.281283438205719,0.28287214040756226,0.28436481952667236,0.2826079726219177,0.2929433584213257,0.30625906586647034,0.3082113265991211,0.36368635296821594,0.3722968101501465,0.47361573576927185,0.42063769698143005,0.5703962445259094,0.44565993547439575,0.6040624976158142,0.46106112003326416,0.6042220592498779,0.4563080072402954,0.5942986607551575,0.45338553190231323,0.5557758212089539,0.5612870454788208,0.5310589075088501,0.7136667370796204,0.679927408695221,0.8632634878158569,0.6974882483482361,0.8878801465034485,0.7356089949607849,0.9047557711601257,-0.1806795448064804,-0.17246069014072418,-0.17245501279830933,-0.17254240810871124,-0.1557098925113678,-0.15561816096305847,-0.15553604066371918,-0.09567423164844513,-0.02468804642558098,-0.15070278942584991,-0.13029316067695618,-0.13552814722061157,0.12561525404453278,-0.15959206223487854,0.15254202485084534,-0.17406009137630463,0.024877019226551056,-0.1945701539516449,0.012817409820854664,-0.21123281121253967,-0.00399948563426733,-0.17683479189872742,0.013386453501880169,-0.10027767717838287,0.10013622045516968,-0.13240531086921692,0.10038149356842041,0.03334479033946991,0.1763925701379776,0.04866392910480499,0.17952921986579895,0.0318402424454689,0.12216798961162567,9
0.27597367763519287,0.28229257464408875,0.2867399752140045,0.2906966805458069,0.2698978781700134,0.26546046137809753,0.26211804151535034,0.2960057258605957,0.258919894695282,0.2844439744949341,0.26866933703422546,0.3304906487464905,0.23204335570335388,0.34715431928634644,0.2212894856929779,0.34143632650375366,0.20714464783668518,0.34403687715530396,0.1982453465461731,0.33564725518226624,0.2025846689939499,0.3330267071723938,0.20626923441886902,0.30303841829299927,0.24763420224189758,0.30291563272476196,0.26259124279022217,0.30546510219573975,0.27292999625205994,0.30827227234840393,0.28383776545524597,0.28711527585983276,0.24016503989696503,0.2888204753398895,0.2765635848045349,0.27677834033966064,0.2770639955997467,0.276941180229187,0.2776438295841217,0.27846014499664307,0.28515779972076416,0.2869108021259308,0.30585429072380066,0.3061813414096832,0.37295177578926086,0.3821248710155487,0.4805213510990143,0.48813241720199585,0.5792672038078308,0.57826167345047,0.6108371019363403,0.6064321994781494,0.6089297533035278,0.6066471934318542,0.6003843545913696,0.5985969305038452,0.5805450677871704,0.5809173583984375,0.7299268245697021,0.7345858812332153,0.8671095371246338,0.8632197976112366,0.8872172236442566,0.8818799257278442,0.9234660267829895,0.9144837856292725,-0.2971320152282715,-0.2836912274360657,-0.2837556004524231,-0.2837947607040405,-0.27968424558639526,-0.27966833114624023,-0.27968883514404297,-0.1857961118221283,-0.16402176022529602,-0.2585509717464447,-0.252631276845932,-0.13699409365653992,-0.059038348495960236,-0.0986982136964798,0.0012583194766193628,-0.1977539360523224,-0.09129127860069275,-0.22964417934417725,-0.11827214807271957,-0.26259028911590576,-0.1601804792881012,-0.21173293888568878,-0.11078518629074097,-0.03599678725004196,0.03595055639743805,-0.040112145245075226,0.0679326057434082,0.1194617971777916,0.24213330447673798,0.1250147670507431,0.2510383725166321,-0.018643807619810104,0.13375112414360046,8
0.2800368666648865,0.28639620542526245,0.29083219170570374,0.29536527395248413,0.2745491564273834,0.2714230418205261,0.26897209882736206,0.30359309911727905,0.26900365948677063,0.28973713517189026,0.2751549184322357,0.33565884828567505,0.25607842206954956,0.35421591997146606,0.2572548985481262,0.3525999188423157,0.2555750906467438,0.35564637184143066,0.2503780722618103,0.346855103969574,0.25109222531318665,0.343555212020874,0.2557899057865143,0.31800973415374756,0.2698890268802643,0.30832356214523315,0.19817498326301575,0.3047415316104889,0.2423291951417923,0.3063421845436096,0.2584358751773834,0.2809792459011078,0.2095455676317215,0.2908087968826294,0.2781692147254944,0.277876079082489,0.2775324285030365,0.2794189453125,0.2800116539001465,0.28055623173713684,0.28401869535446167,0.2879139482975006,0.305948942899704,0.3067529797554016,0.36725813150405884,0.37969058752059937,0.4818389117717743,0.4792477488517761,0.5817333459854126,0.5679880976676941,0.6128581762313843,0.5913365483283997,0.611895740032196,0.592300295829773,0.6025677919387817,0.5861663222312927,0.5798991918563843,0.5656272768974304,0.7284783124923706,0.5460053086280823,0.8692365884780884,0.6812919974327087,0.8846039175987244,0.6973263621330261,0.9273521900177002,0.7473998665809631,-0.24366986751556396,-0.231857568025589,-0.23192986845970154,-0.23196685314178467,-0.22250786423683167,-0.22243952751159668,-0.22237341105937958,-0.14659655094146729,-0.10452030599117279,-0.21131129562854767,-0.19897937774658203,-0.14669257402420044,0.02659432217478752,-0.15303272008895874,0.0987129658460617,-0.21210713684558868,-0.00123887462541461,-0.2375572919845581,-0.021323110908269882,-0.26076510548591614,-0.055550236254930496,-0.21991197764873505,-0.017703566700220108,-0.05876292660832405,0.05892077088356018,-0.042174696922302246,-0.1936478316783905,0.13314655423164368,-0.05366790294647217,0.14300164580345154,-0.0449187271296978,0.010393578559160233,-0.12913396954536438,9
