pose_id,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,x_left_hip_avg_left_wrist_left_ankle,y_left_hip_avg_left_wrist_left_ankle,z_left_hip_avg_left_wrist_left_ankle,x_right_hip_avg_right_wrist_right_ankle,y_right_hip_avg_right_wrist_right_ankle,z_right_hip_avg_right_wrist_right_ankle
240,4.591118,-33.37883,-19.464012,-6.391169,-29.76281,-11.683167,13.9987335,42.520317,42.0865,-10.371191,42.61767,20.815498,6.6698365,-72.89497,-38.300697,-7.6321683,-70.24228,-28.643185,11.920014,82.03645,60.923183,-9.130192,83.09714,37.775513,-16.022833,-70.35712,-16.995888,15.060501,-72.780136,-49.94799,-22.953083,1.9861717,23.368187,-20.492931,0.32642555,-1.8117707,-22.692669,2.537857,21.304808,-32.76059,-0.017478943,-9.623707,-10.334286,15.187327,-1.8929014,9.00168,13.812306,3.9138432
241,5.031958,-34.341274,-19.647503,-6.9416933,-32.76365,-11.966276,16.00606,40.762337,38.571426,-8.608791,39.89378,53.47119,6.7365217,-74.333275,-43.381096,-9.069813,-72.77053,-33.850395,14.3014965,80.75433,62.30502,-6.480672,79.900665,75.35531,-17.77338,-72.55657,-24.466894,15.440089,-74.54723,-52.764595,-23.99617,1.9801254,19.602922,-19.340216,0.9747524,17.720343,-24.509903,1.7767029,18.914202,-33.31842,-0.65459824,24.283264,-11.37129,16.785467,2.4048347,8.839302,16.438377,-9.810399
242,2.972117,-34.189976,-23.849157,-2.295339,-35.60412,-22.885483,6.99492,53.09157,32.675735,-6.031913,52.288254,40.372925,4.406595,-74.69912,-28.128067,-4.2259703,-75.09344,-29.411196,5.5604415,93.600716,36.954643,-4.1012816,91.77757,46.898636,-12.061088,-75.71874,-31.129229,12.241713,-74.073814,-26.410034,-17.085274,0.86260223,-5.5957127,-15.984972,-1.1124249,3.0510523,-16.467682,-1.0196228,-3.0011616,-20.86195,-1.4286232,5.9791565,-5.700758,10.803774,-2.2738342,5.1289415,11.402592,-5.4808645
243,3.9503875,-31.293205,-21.017525,-3.495677,-31.271767,-42.674973,8.222025,57.360355,23.007784,-7.2985306,56.173714,23.283972,5.369265,-70.66989,-14.380126,-5.6974716,-71.89124,-43.714718,6.803148,96.737045,16.370386,-5.096736,96.79319,24.323715,-13.442255,-70.70484,-44.565845,13.114049,-71.85629,-13.528995,-20.360224,0.9963379,-22.703703,-16.40432,1.3297691,-3.1019726,-18.81152,-0.034950256,-30.185722,-23.265339,-0.00024032593,-0.57494354,-6.795645,6.654767,-4.3138294,6.498001,7.8587656,10.215372
244,1.9861927,-34.20038,-17.971098,-3.9254928,-32.997437,-26.974941,7.3694572,54.51554,26.2468,-6.9626884,52.22956,31.251429,3.234379,-74.60264,-18.229265,-5.8255615,-72.59252,-33.109013,6.121271,94.9178,26.504967,-5.0626197,91.824646,37.385498,-13.617334,-71.69683,-33.078266,11.026152,-75.49833,-18.260012,-17.402718,1.4112587,-13.733477,-16.179482,0.050575256,2.189739,-16.851713,2.9058075,-14.849001,-22.123919,-1.3902893,5.0353756,-5.301918,10.043549,-4.008768,6.394125,10.18148,0.9287928
245,6.1700287,-34.389748,-5.472042,7.077132,-37.038013,-19.498764,-2.8535664,49.311474,22.608608,-2.896539,54.445415,20.51735,7.908553,-74.2054,-8.923412,8.194859,-77.17136,-36.944904,-4.5920906,89.12713,26.059978,-4.014266,94.57875,37.96349,7.005221,-76.91116,-74.9491,9.098191,-74.46559,29.080776,-2.1505055,-0.8550339,-81.78686,-0.94852114,1.7942905,-37.657402,-0.90333223,-2.7057648,-66.02568,-1.2326107,5.394127,-40.095448,-2.5274935,12.446964,-6.842598,-2.64916,11.362968,8.213778
246,7.4811816,-33.117844,-0.255558,8.191178,-35.627766,-21.191181,-2.336965,55.878353,19.454767,-2.131478,58.997353,20.653494,8.829185,-72.01546,0.22904778,9.197604,-76.695496,-39.933495,-3.6849675,94.77597,18.970161,-3.137904,100.06509,39.395805,8.5685625,-76.27713,-77.52375,9.458226,-72.43382,37.819305,-0.40016985,-1.8733368,-90.792,-0.10879004,2.124693,-35.96309,-0.26062202,-4.261673,-77.7528,-0.42355514,3.5373688,-36.391533,-3.2461095,8.068551,-9.8419075,-3.533063,8.8490715,9.639999
247,5.3523493,-20.676792,38.903713,7.4128447,-23.686138,12.635774,-1.7263378,60.510082,5.328581,-1.0754392,65.9047,8.333242,6.120832,-59.32535,48.5467,8.753719,-65.009766,4.767104,-2.4948206,99.158646,-4.3144035,-2.4163136,107.22833,16.201912,7.8795857,-64.5567,-30.899693,6.9949656,-59.778408,84.21349,1.6360445,-0.73820114,-85.17357,0.25850397,3.0394535,-32.40614,1.7587538,-5.2313538,-79.44639,-0.22323513,5.847679,-32.662136,-2.197247,-0.5923668,-26.93764,-3.83914,-0.44747117,-6.550173
248,12.212139,-8.871368,-15.043591,16.844086,-18.305325,-1.9742317,-8.541225,48.202217,-30.927094,5.796776,63.14955,-41.790703,4.608863,-46.78304,27.184187,11.608037,-59.356632,29.969482,-0.9379482,86.11389,-73.15487,11.032825,104.20086,-73.73442,15.951479,-59.95724,16.900982,0.26542163,-46.18243,40.25269,10.819335,-7.825447,-25.403315,6.4496627,4.756235,-16.342176,11.342615,-13.174202,-10.283205,18.681442,14.346725,-23.932112,1.9661813,-0.7095882,1.8714538,-8.702406,-1.8964603,5.9106107
249,7.8562517,-4.01474,-55.346733,-8.963767,-12.59523,-47.73594,9.24832,52.668076,3.6135914,-10.342282,49.920254,47.68223,2.9136176,-46.892796,-62.697872,-18.017368,-48.48332,-46.047943,14.190953,95.54613,10.964733,-1.2886801,85.80834,45.994236,-26.45539,-44.19064,-31.611961,11.35164,-51.185474,-77.13385,-27.19512,21.675999,35.162323,-17.43483,6.943413,38.598022,-29.369009,2.702156,31.08591,-28.028624,1.544857,58.504623,-6.0809684,-2.8876402,29.542141,14.179826,-0.7184675,-0.8171449
250,4.7249374,-5.858265,-62.89925,-1.1134567,-25.348259,-42.67769,11.559744,55.855736,9.123186,-11.530405,53.8779,34.75407,-0.43658447,-48.429024,-68.99031,-11.876465,-61.17653,-56.00167,16.721266,98.4265,15.214249,-0.7673979,89.70617,48.078053,-19.436684,-59.09223,-54.651543,7.1236353,-50.51332,-70.34044,-22.127014,4.084854,-2.388466,-14.688925,4.1067467,11.001696,-19.0001,-10.663208,14.338768,-30.65037,0.10646057,26.98101,-5.56158,-3.7133574,29.933561,11.703436,3.6493163,10.623799
251,-5.012289,21.583075,-29.683456,3.326169,43.1291,3.1306138,9.502028,53.69469,-2.588047,-8.233924,51.383694,59.927376,-11.688881,-21.73011,-57.451553,-2.9681587,7.500823,-11.590381,16.17862,97.00787,25.180052,-1.9395962,87.01197,74.64837,-10.3659725,8.901444,11.537942,-4.2910666,-23.130733,-80.57988,-6.1234107,17.628677,63.047794,-16.219662,2.7975388,57.310024,1.3229079,30.631556,68.989494,-25.133766,-0.9103775,85.643745,1.0934262,-15.98229,30.0198,5.601041,-29.442257,-24.168497
252,-4.09251,-23.54393,41.179695,-0.5384344,-6.723934,54.876102,-15.161327,70.79238,-29.276323,13.176133,70.169334,-50.399864,-11.24542,-60.201817,95.86875,-4.5604486,-49.281704,118.05267,-8.008418,107.45027,-83.96538,17.198147,112.7271,-113.57643,3.0789998,-51.05142,111.3174,-18.884869,-58.432102,102.60403,19.158401,3.3169212,12.526993,18.879108,-3.4689293,-18.58373,14.32442,9.150398,15.448647,35.97691,-2.3927689,-27.85881,13.203373,-5.2952833,-33.296215,-4.3078423,-10.443814,-33.826405
253,-1.6602602,-29.912598,-22.437712,1.8169684,-30.549072,-11.505076,0.9729872,56.829086,8.664354,0.58343697,56.938522,1.212281,0.6397333,-69.33466,-32.957756,-0.6906686,-71.12674,-25.492899,-1.3270063,96.25115,19.184399,3.091074,97.51619,15.200103,-9.421289,-69.95963,-23.735102,9.370354,-70.50177,-34.715553,-27.551495,-0.6401367,2.3691254,-8.319338,-0.78920174,5.0962114,-10.061023,-0.6249695,9.222654,-9.120171,1.2765427,-5.694278,-0.80636024,6.2527876,12.1467,0.05361557,7.0941105,12.140308
254,0.051113605,-27.637943,-12.612453,-0.4184947,-27.42577,-7.591132,7.527439,45.86827,26.270844,-3.8050375,43.985752,33.22854,1.5226417,-67.89257,-22.005938,-3.3600025,-67.15764,-17.545107,6.055911,86.122894,35.66433,-0.8635297,83.71762,43.182514,-11.557648,-66.712265,-17.727884,9.720287,-68.337944,-21.82316,-26.693922,1.381588,-0.06447029,-16.615627,2.4995384,4.2130504,-13.08029,1.1803055,4.2780533,-19.530123,-1.4371376,6.7749176,-4.5250406,11.012149,-2.132453,3.58252,11.585944,-7.841716
255,12.688057,8.620579,-19.39014,-15.690504,6.501705,-34.10936,5.882805,34.31715,35.1609,-0.6206989,35.675423,34.399437,16.582235,-30.383709,-33.651413,-17.740646,-34.47275,-55.701622,1.9886265,73.32144,49.42217,1.4294429,76.64988,55.9917,-27.573252,-33.57742,-60.868294,26.41484,-31.279041,-28.484737,-32.589577,-1.4863968,-22.754295,-24.663689,-1.5655975,-6.636343,-44.155487,-3.1937103,-27.216883,-16.33611,2.253605,-5.928135,-11.232521,-1.966721,-0.75474334,9.180673,-0.60133505,10.651092
256,11.768793,7.921234,-31.337662,-13.185219,14.012243,-29.912584,0.87606144,28.125772,43.49088,-3.7442164,36.082806,30.179636,10.106867,-33.134617,-41.08458,-19.650858,-24.517975,-44.408237,2.5379882,69.181625,53.237797,2.7214222,74.61302,44.675293,-29.342,-23.175303,-47.48891,19.798008,-34.47729,-38.003906,-30.869883,5.9740715,-9.938864,-20.574015,0.9115753,-6.5042152,-39.448868,9.959314,-6.404331,-14.3114195,9.299707,-16.391914,-5.4914646,2.504422,-1.2031516,11.697536,-5.7824154,7.1143017
257,-2.4146152,-31.120773,-26.96289,-3.2207859,-27.673687,7.427515,8.730947,53.752853,-3.0045137,-0.6192179,44.10998,41.580162,-0.67843056,-71.25776,-37.78454,-3.0228317,-67.51331,9.759976,6.994762,93.88985,7.817135,-0.81717205,83.94961,39.247704,-7.539405,-67.25264,39.005962,3.8381426,-71.51843,-67.030525,-5.862363,2.596264,72.921844,-8.68017,-4.4918957,49.18135,-6.8609743,4.0051193,76.7905,-13.866737,-9.382202,73.83066,-4.026258,8.752455,20.394524,1.8210247,11.701665,-25.670067
258,-2.8700814,-32.735752,-27.848116,-1.9856396,-27.920692,0.25711632,9.604995,51.829323,-8.552446,1.2359387,44.109013,52.500626,-1.1902142,-73.27674,-32.35888,-2.8529549,-67.37557,5.178257,7.9251275,92.370316,-4.041685,2.1032538,83.56389,47.579483,-8.882534,-67.228645,31.290215,4.8393645,-73.42367,-58.470833,-9.935432,1.8748398,60.00908,-8.513819,-1.8221169,55.357452,-7.6923194,6.0480957,63.649094,-14.398635,-7.573391,87.16502,-4.2073903,10.723709,20.455664,0.80850816,11.63328,-28.839441
259,-2.093092,-36.18263,-25.853054,-2.388002,-31.859802,-3.7864208,8.60762,54.600204,-5.1999187,-1.153157,45.39826,47.88006,-0.9785112,-76.36065,-35.970303,-3.5881283,-71.68173,-3.3374262,7.493039,94.77823,4.91733,0.046969414,85.22019,47.431065,-9.300179,-71.18457,26.192825,4.7335386,-76.85781,-65.50055,-10.344003,2.638733,64.959435,-8.860796,-2.3112354,54.549294,-8.321667,5.176079,62.163128,-15.472827,-8.704781,82.61023,-3.8145545,10.880224,20.58511,2.3706424,13.141739,-22.271317
260,-1.867447,-35.050274,-28.968134,-2.4120061,-30.908863,6.9737177,9.81687,50.77602,-4.8533535,0.3908851,40.80062,52.90824,-0.9343108,-75.08754,-40.720238,-2.684984,-70.86887,7.2636833,8.883734,90.81329,6.898752,0.66386294,80.76063,52.61828,-8.518475,-70.362526,36.029854,4.89918,-75.59389,-69.48641,-9.449121,1.5697899,71.24099,-9.058023,-2.9646015,57.107796,-7.5841637,4.7250137,76.75009,-15.259476,-9.469059,86.52777,-4.44128,12.15576,22.786798,1.1470492,15.034126,-30.085962
261,0.820981,-34.18818,-43.84578,1.5347952,-33.48283,-34.018974,5.101363,58.896187,27.020834,-16.821678,52.73063,25.316734,5.6652775,-73.38239,-45.94536,3.262474,-74.01822,-35.93743,0.25706673,98.09041,29.120413,-18.549356,93.266014,27.235191,-5.1417522,-76.44006,-36.035294,14.069504,-70.96055,-45.847496,-19.76431,-4.964226,3.6180477,-18.778421,-6.0042286,1.1086462,-10.80703,-3.0576706,9.910065,-30.327267,-8.58741,-1.8019619,-5.383321,7.243103,9.462261,6.779602,10.643795,5.3103495
262,2.1791115,-41.905716,-12.947111,4.000919,-36.889122,-14.212421,6.3221188,45.615597,49.25233,-15.139628,38.67378,33.685062,7.1789885,-81.44667,-40.231747,6.3228745,-77.0124,-41.353348,1.3222418,85.156555,76.536964,-17.461584,78.79706,60.82599,-1.5629683,-79.034904,-46.837715,15.064832,-79.424164,-34.74738,-12.002236,-3.1162376,-8.6284485,-18.161491,-5.4487286,-15.093692,-8.741957,2.411766,-6.6059685,-29.347591,-8.964325,-21.051634,-6.750554,17.915539,-4.5102925,4.4083767,19.169312,3.8341422
263,1.9133129,-39.42705,-16.889248,4.440043,-38.011105,-13.270519,7.6835527,47.457024,34.650112,-16.104967,37.75146,42.705917,7.7626076,-79.09162,-43.56289,7.370661,-77.86329,-37.794685,1.8342581,87.1216,61.323753,-19.035583,77.603645,67.23009,-0.0052342415,-80.151474,-33.75889,15.138502,-76.80344,-47.598686,-11.1884365,-4.256832,9.96707,-18.693207,-6.9770393,8.1459255,-7.7678423,-1.0598526,9.804001,-31.164413,-11.993748,12.091602,-7.7230797,15.817299,4.4563875,4.3671527,20.055912,-2.455615
264,-5.986601,-31.91465,-47.93227,-5.133337,-27.849258,8.628457,5.964369,48.68163,12.566386,-0.5508046,39.122597,70.46368,-5.452237,-71.5056,-67.848976,-5.402267,-68.257866,-0.62673855,5.4300046,88.272575,32.48309,-0.28187466,79.531204,79.71887,-11.9314995,-69.039955,24.045658,1.0769956,-70.72351,-92.52137,-8.8330555,-2.353012,73.0389,-10.645323,-5.5597534,54.914795,-6.4792624,2.4656448,91.89463,-13.044406,-10.341114,82.56969,-0.2560656,11.411985,27.641294,2.9765358,14.567635,-34.918465
265,-6.3292427,-35.865604,-43.011307,-5.585655,-33.351055,11.548254,7.047921,51.2184,11.351149,0.4564402,39.338627,56.985596,-5.5929346,-75.04638,-60.70101,-5.140565,-74.16156,7.0897827,6.311613,90.39917,29.040854,0.011349678,80.149124,61.44407,-10.860423,-73.934296,32.04654,0.1269238,-75.27364,-85.65777,-6.053859,-2.7021713,74.3757,-10.222172,-6.1740227,46.15487,-5.2674885,1.1120834,92.74755,-12.311339,-11.652508,70.5912,-0.7274933,11.913988,24.67493,2.3420625,17.411467,-32.03769
266,-8.4011135,-32.18936,-27.186356,-5.306332,-34.71125,20.5972,-0.1619606,41.519836,48.793644,1.5613066,40.618156,55.83458,-6.590891,-71.25627,-48.50982,-4.3228693,-75.59554,18.765266,-1.972183,80.58675,70.11711,0.5778439,81.50244,57.66651,-10.116572,-75.7586,41.697624,-0.7971883,-71.093216,-71.44218,-4.805095,-6.0183144,79.72583,-8.29776,-5.4550095,35.902344,-3.5256813,-4.502327,90.20744,-4.0704355,-1.064743,29.973293,3.3764257,14.868218,-0.1419115,1.3807814,17.488693,-37.299923
267,-6.5605025,-32.584763,8.282414,0.81019545,22.084799,16.039093,-0.27719188,52.244778,30.731064,3.4771602,51.865654,37.975273,-5.05308,-73.99561,4.44289,-1.758492,-16.497307,18.448456,-1.7846143,93.65563,34.570587,6.045848,90.447754,35.565914,-8.473837,-16.163372,32.716427,1.6622652,-74.32955,-9.825081,-8.146511,42.76319,36.969055,-7.4930396,1.0280132,18.96814,-3.4207573,57.832245,28.273537,-2.9609933,-0.04519272,21.512182,2.665136,10.875418,-17.586977,-0.85933423,-17.684172,-28.211866
268,-1.1370788,-25.433537,-34.935593,1.732173,-26.871178,-34.004326,11.83757,40.130238,36.07815,-11.18042,40.01046,35.212402,0.4095602,-65.61015,-59.68716,-0.41021633,-66.69234,-60.21276,10.290932,80.306854,60.82972,-9.038031,79.83162,61.420837,-8.452464,-66.51178,-60.93151,8.451808,-65.79071,-58.96841,-21.683664,-0.5393677,-2.8550453,-20.288197,0.11578941,-1.2846766,-8.862024,-0.9016266,-1.2443504,-31.060238,0.06077957,-1.5844994,-6.123565,12.739956,11.804503,5.795318,13.340938,12.50018
269,8.76571,-26.976753,-20.923105,-6.870899,-29.36539,-23.966316,11.981541,50.846703,30.151714,-11.030714,51.680943,25.00375,10.447346,-66.7912,-24.845963,-9.106377,-69.54903,-31.57405,10.299905,90.66115,34.07457,-8.795236,91.86458,32.611485,-17.690077,-69.188225,-33.970116,19.031044,-67.152,-22.449902,-27.85031,-0.18810654,-10.513222,-18.410437,1.856163,-5.671895,-28.13742,-2.397026,-9.124151,-31.595953,1.1950417,-7.5440273,-11.214443,7.972249,-2.652875,10.068546,8.934042,3.2851515
270,0.005815029,-28.915577,-26.959858,0.48659134,-29.361675,-17.764544,12.495154,47.592815,32.58772,-11.206565,48.409782,35.03599,1.0474305,-68.65009,-46.08247,-2.0393023,-69.61339,-41.08628,11.453539,87.32733,51.71033,-8.680672,88.6615,58.357727,-10.664459,-68.514565,-41.528664,9.672588,-69.74892,-45.640087,-24.937332,1.1621323,-3.2551308,-16.492317,3.082159,1.8728902,-11.71189,0.13552856,4.5538063,-32.326878,1.9157944,2.00589,-6.7712927,10.528638,6.747377,6.6229334,10.601803,3.0251431
271,-5.4097824,-30.687634,-16.962572,-0.82019377,-32.08495,6.5171804,8.650732,44.591343,28.645842,-9.359867,42.732563,33.266975,-4.0634913,-70.74692,-23.44173,-2.323586,-72.02551,9.491983,7.304441,84.65063,35.125,-7.856475,82.67313,30.292171,-10.337021,-72.38178,16.773527,3.949944,-70.39065,-30.723274,-14.816549,3.4144402,31.246252,-20.693241,-1.2367535,11.35196,-6.27353,-1.6348648,40.215256,-26.024035,-2.2150497,11.902676,-2.2936206,13.077787,-2.602055,5.8417263,14.646476,-21.379478
272,2.5193448,1.587368,26.494669,1.6711543,-23.621006,-6.963683,-3.4728217,50.44019,10.853489,-0.5872972,54.179516,9.504569,4.5885363,-36.68024,33.779327,2.1767385,-65.31196,-8.457203,-5.542013,88.707794,3.5688305,-1.0928814,95.87047,10.998089,-2.1449354,-66.60124,-27.180798,8.91021,-35.390957,52.502922,-11.233469,-25.619652,-56.668827,-1.1621468,0.26018143,-17.41922,-6.7334714,-29.921001,-60.960125,-1.4361495,2.4500427,-20.072514,-0.5578573,-6.8799753,-22.316408,-0.79472065,5.5662227,-0.52368355
273,1.7750435,-34.531986,-18.571892,-0.7835865,-34.221653,-18.363947,8.312997,44.01247,32.778465,-7.3693867,47.02686,31.98247,2.8020284,-74.66921,-33.344185,-3.2553365,-74.07139,-36.573425,7.2860117,84.14969,47.55076,-4.8976364,86.8766,50.191948,-10.962442,-73.14892,-37.86125,10.509134,-75.59168,-32.05636,-18.310326,2.0249634,-8.758528,-15.732218,2.2159863,0.5718496,-13.764471,1.5202942,-4.517067,-23.389488,3.9368668,-2.0838242,-5.557513,15.328371,0.2828617,5.3123617,13.5222645,2.295477
274,7.7524443,-22.773537,-43.910225,-5.6338186,-18.495659,-43.474834,9.438869,51.57252,31.562323,-7.6473866,50.198635,37.69131,11.440993,-62.49851,-62.957073,-7.6744375,-58.753716,-66.845764,5.7503204,91.29749,50.609173,-5.6067677,90.456696,61.062237,-15.669349,-59.146576,-61.277058,19.435904,-62.105648,-68.52578,-33.117188,3.6413422,3.0168953,-15.561833,-1.1045971,9.897053,-27.110342,3.3519325,1.6800156,-25.081167,-1.7667465,11.697691,-10.439932,5.4629946,15.697376,7.6609116,4.2775393,14.577225
275,-6.408617,-17.18272,18.493155,3.406293,-21.612434,11.944904,-6.024764,47.718616,4.2773314,4.1826878,52.8839,5.509108,-10.926011,-56.267014,13.341197,6.325035,-62.512165,8.58814,-1.50737,86.80291,9.429289,1.2639456,93.78363,8.865873,13.318592,-62.450893,0.68100286,-17.919569,-56.328285,21.248333,32.81485,-6.738106,-9.574481,13.158601,0.16710281,-2.3791513,24.244602,-6.18388,-12.660194,17.201008,5.226555,-6.6753597,8.475388,4.2742,-8.809264,-5.2538614,4.8141313,-7.048624
276,-3.455909,-33.594585,-10.43894,3.122611,-33.017204,-12.756367,13.974089,42.16038,25.79817,-11.263594,41.124973,40.87854,-1.3633606,-73.37844,-31.631704,2.2405887,-73.22419,-38.246544,11.88154,81.944244,46.990936,-10.381571,81.331955,66.36871,-5.775373,-73.23652,-36.13308,6.6526012,-73.36611,-33.745167,-13.261,0.4192543,-5.3025837,-20.591223,1.0734882,8.189577,-4.412012,0.141922,-4.501377,-33.253643,-1.0477448,17.193832,-6.305364,15.609031,2.916767,4.511502,16.049606,-1.3159997
277,5.025166,-32.463818,-16.398624,-5.2561893,-35.24165,-20.846153,12.212907,40.775314,35.27672,-10.4978695,48.578274,18.525787,7.4945946,-72.10578,-32.2438,-6.5583706,-75.59117,-37.73422,9.743479,80.41728,51.121895,-9.195688,88.927795,35.413853,-15.349567,-74.761665,-45.30196,16.285791,-72.93529,-24.676058,-26.331772,-2.1981964,-16.580627,-17.770443,6.2571926,-14.049617,-22.844162,-2.6558838,-13.058159,-31.501972,8.632465,-24.318672,-9.853751,15.665232,-1.5164568,8.52812,13.50645,9.604214
278,1.2777371,-27.723011,-31.87677,0.12682867,-27.778435,-20.920675,10.795591,42.3757,43.714916,-10.576569,40.123245,42.48688,3.2321434,-67.67602,-57.45581,-1.9721665,-67.825294,-43.00209,8.841185,82.328705,69.29396,-8.477573,80.170105,64.5683,-9.58383,-67.7944,-41.584045,10.843807,-67.70691,-58.873856,-22.230492,-0.6361542,12.989883,-19.424736,-0.6524372,3.0398004,-12.815973,-0.118385315,15.871765,-28.983822,-2.2215652,0.19001007,-7.013867,12.65016,6.870447,6.274368,13.851024,0.25760484
279,0.976357,-27.262989,-22.682678,0.98831415,-27.986938,-22.377113,7.388681,47.468708,35.356895,-13.147081,44.79456,34.827045,3.2124872,-68.01882,-41.44278,-0.6791792,-67.22908,-43.719,5.1525507,88.22453,54.116997,-11.479588,84.0367,56.168934,-9.029163,-67.34564,-46.623642,11.562471,-67.90226,-38.53814,-25.417034,-0.9878273,-8.250088,-22.035713,-1.5423985,2.5854688,-12.241651,0.6731796,-5.1808624,-28.885746,-2.7907066,-3.4344902,-5.3005843,10.275056,3.0429401,6.9131303,11.217258,4.44598
280,5.447916,-30.596447,-60.300632,-2.2906055,-28.938122,-59.03463,-1.1660485,14.447854,-56.223495,0.36105442,8.57939,-68.140755,9.79333,-70.192795,-7.9133077,-4.0267134,-69.29921,-7.5225563,-5.5114627,54.044205,-108.610825,2.0971622,48.940475,-119.65283,-17.441742,-68.551895,-4.3142366,23.208359,-70.94011,-11.121627,-36.980946,3.1159859,6.062957,-16.811272,8.524829,-4.822611,-27.235073,1.6408997,3.599071,-11.887926,-5.121154,-8.708942,-4.3136406,27.87247,32.0684,1.8328295,30.35991,37.831657
281,4.2553496,-29.433517,-36.066883,-8.075562,-29.677498,-46.398678,0.7717891,60.170616,25.229,1.0241413,60.42928,16.286747,6.0439935,-70.3378,-38.247734,-10.997251,-68.7652,-55.461243,-1.0168548,101.0749,27.409855,3.9458303,99.51698,25.34931,-22.174381,-67.94165,-49.49948,17.221123,-71.16135,-44.209496,-31.803608,8.133396,-5.4336777,-10.892235,0.956604,4.8315215,-28.218374,2.3961487,-11.251747,-10.924778,1.0822105,-2.9804935,-3.4078908,5.0835915,6.509367,4.986554,4.167959,19.587246
282,9.361898,-28.882893,-14.286805,-4.864272,-29.835716,-19.175003,6.5731993,45.84562,36.143387,-4.9906464,46.81421,33.64808,12.406819,-69.620995,-25.506577,-6.371249,-69.08283,-32.12004,3.5282779,86.583725,47.363155,-3.4836693,86.061325,46.593117,-13.812673,-70.418976,-29.97791,19.848242,-68.28485,-27.648708,-24.065687,1.1262093,-3.8168526,-10.182815,-2.1036263,2.8047452,-26.219492,-0.79798126,-4.4713326,-19.005268,-0.3675537,-0.3531723,-9.490009,11.887686,-5.318404,5.6809473,11.134311,-0.76401997
283,6.501408,-36.672726,-20.833063,-2.8991609,-39.733097,-22.308737,0.30494452,58.409134,19.148834,0.4520688,59.337353,4.312044,7.003909,-76.692154,-40.53386,-6.3350067,-79.659874,-48.975407,-0.1975565,98.42856,38.849632,3.8879147,99.26413,30.978712,-15.411566,-78.8085,-49.504818,16.080467,-77.543526,-40.004448,-24.538654,-1.604702,-12.888805,-8.441036,-0.4124298,-5.5621233,-22.415474,-2.1163483,-8.970959,-8.929435,1.7795906,-15.366205,-3.6544266,9.141509,10.6925125,2.9414692,10.1612625,22.33168
284,-1.015728,-23.48072,-16.652996,3.0573468,-23.296448,-10.355869,12.068229,40.716183,37.36315,-15.445434,36.99676,40.93168,1.1378307,-63.917538,-45.13827,2.2679396,-62.848,-38.234547,9.91467,81.153,65.84843,-14.656027,76.54831,68.810356,-5.8225813,-64.347,-37.41556,9.228352,-62.418537,-45.957256,-18.20934,-2.048092,3.3725395,-22.289558,-1.6121979,2.6655931,-6.960412,-0.42946243,7.7227097,-35.604183,-5.218422,4.387512,-6.60303,11.6006775,3.8875608,6.588747,12.925619,-1.3485671
285,-0.3290143,-28.9981,-27.965591,-1.4426126,-29.414474,-15.888872,9.958491,39.526516,38.75114,-9.244959,40.51115,28.083248,1.3181093,-69.01658,-39.71357,-3.7910671,-69.39292,-27.804516,8.311368,79.545,50.49912,-6.896504,80.4896,39.998894,-11.777865,-68.72441,-26.419956,9.304908,-69.68509,-41.09813,-22.34788,1.7493172,5.918339,-17.180115,-0.0677948,-4.6716566,-13.095975,0.29216766,13.293613,-27.190248,1.6531487,-9.283333,-5.6383,14.74503,0.48121476,6.5180125,14.4408865,-0.13936639
286,-1.4604197,-34.219177,-16.551357,-2.1683855,-32.334396,-16.756649,7.0728235,45.154003,34.313572,-5.2876725,42.807774,27.784008,0.4935255,-74.33569,-18.889881,-3.788588,-72.217186,-19.551638,5.1188784,85.27052,36.652096,-3.66747,82.69056,30.578997,-12.541334,-72.89594,-20.235643,9.246271,-73.65694,-18.205875,-20.623453,2.6819344,-2.1842422,-16.016954,2.6064644,-1.0198236,-13.03486,1.4397507,-1.3457623,-21.113243,-3.024994,-7.2135696,-3.7831745,14.590846,-7.711845,4.5381303,14.704705,-4.1161857
